,player_1,player_2,player_1_win_probability
3940,Dominic Thiem,Pedro Martinez,0.5
3941,Dominic Thiem,Hugo Gaston,0.5
3942,Dominic Thiem,Jaume Munar,0.5
3943,Dominic Thiem,Alexei Popyrin,0.5
3944,Dominic Thiem,Jo Wilfried Tsonga,0.5
3945,Dominic Thiem,John Isner,0.5
3946,Dominic Thiem,Thiago Monteiro,0.5
3947,Dominic Thiem,Alejandro Tabilo,0.5
3948,Dominic Thiem,Daniel Elahi Galan,0.5
3949,Dominic Thiem,Miomir Kecmanovic,0.5
3950,Dominic Thiem,Andreas Seppi,0.5
3951,Dominic Thiem,Damir Dzumhur,0.5
3952,Dominic Thiem,Stan Wawrinka,0.5
3953,Dominic Thiem,David Goffin,0.5
3954,Dominic Thiem,Jeremy Chardy,0.5
3955,Dominic Thiem,Pierre Hugues Herbert,0.5
3956,Dominic Thiem,Cameron Norrie,0.5
3957,Dominic Thiem,Yuichi Sugita,0.5
3958,Dominic Thiem,Christopher OConnell,0.5
3959,Dominic Thiem,Andrey Rublev,0.5
3960,Dominic Thiem,Nikoloz Basilashvili,0.5
3961,Dominic Thiem,Soon woo Kwon,0.5
3962,Dominic Thiem,Fernando Verdasco,0.5
3963,Dominic Thiem,Evgeny Donskoy,0.5
3964,Dominic Thiem,Casper Ruud,0.5
3965,Dominic Thiem,Egor Gerasimov,0.5
3966,Dominic Thiem,Marco Cecchinato,0.5
3967,Dominic Thiem,Alexander Zverev,0.5
3968,Dominic Thiem,Matteo Berrettini,0.5
3969,Dominic Thiem,Andrew Harris,0.5
3970,Dominic Thiem,Tennys Sandgren,0.5
3971,Dominic Thiem,Marco Trungelliti,0.5
3972,Dominic Thiem,Roberto Carballes Baena,0.5
3973,Dominic Thiem,Ricardas Berankis,0.5
3974,Dominic Thiem,Sam Querrey,0.5
3975,Dominic Thiem,Borna Coric,0.5
3976,Dominic Thiem,Guido Pella,0.5
3977,Dominic Thiem,John Patrick Smith,0.5
3978,Dominic Thiem,Mohamed Safwat,0.5
3979,Dominic Thiem,Gregoire Barrere,0.5
3980,Dominic Thiem,Jordan Thompson,0.5
3981,Dominic Thiem,Alexander Bublik,0.5
3982,Dominic Thiem,Reilly Opelka,0.5
3983,Dominic Thiem,Fabio Fognini,0.5
3984,Dominic Thiem,Denis Shapovalov,0.5
3985,Dominic Thiem,Marton Fucsovics,0.5
3986,Dominic Thiem,Jannik Sinner,0.5
3987,Dominic Thiem,Max Purcell,0.5
3988,Dominic Thiem,Leonardo Mayer,0.5
3989,Dominic Thiem,Tommy Paul,0.5
3990,Dominic Thiem,Juan Ignacio Londero,0.5
3991,Dominic Thiem,Grigor Dimitrov,0.5
3992,Dominic Thiem,Hubert Hurkacz,0.5
3993,Dominic Thiem,Dennis Novak,0.5
3994,Dominic Thiem,John Millman,0.5
3995,Dominic Thiem,Ugo Humbert,0.5
3996,Dominic Thiem,Quentin Halys,0.5
3997,Dominic Thiem,Filip Krajinovic,0.5
3998,Dominic Thiem,Steve Johnson,0.5
3999,Dominic Thiem,Roger Federer,0.5
4000,Dominic Thiem,Stefanos Tsitsipas,0.5
4001,Dominic Thiem,Salvatore Caruso,0.5
4002,Dominic Thiem,Philipp Kohlschreiber,0.5
4003,Dominic Thiem,Marcos Giron,0.5
4004,Dominic Thiem,Christian Garin,0.5
4005,Dominic Thiem,Stefano Travaglia,0.5
4006,Dominic Thiem,Radu Albot,0.5
4007,Dominic Thiem,Milos Raonic,0.5
4008,Dominic Thiem,Benoit Paire,0.5
4009,Dominic Thiem,Cedrik Marcel Stebe,0.5
4010,Dominic Thiem,Marin Cilic,0.5
4011,Dominic Thiem,Corentin Moutet,0.5
4012,Dominic Thiem,Pablo Andujar,0.5
4013,Dominic Thiem,Michael Mmoh,0.5
4014,Dominic Thiem,Feliciano Lopez,0.5
4015,Dominic Thiem,Roberto Bautista Agut,0.5
4016,Dominic Thiem,Diego Sebastian Schwartzman,0.5
4017,Dominic Thiem,Lloyd George Muirhead Harris,0.5
4018,Dominic Thiem,Alejandro Fokina,0.5
4019,Dominic Thiem,Norbert Gombos,0.5
4020,Dominic Thiem,Marc Polmans,0.5
4021,Dominic Thiem,Mikhail Kukushkin,0.5
4022,Dominic Thiem,Kyle Edmund,0.5
4023,Dominic Thiem,Dusan Lajovic,0.5
4024,Dominic Thiem,Daniel Evans,0.5
4025,Dominic Thiem,Mackenzie Mcdonald,0.5
4026,Dominic Thiem,Yoshihito Nishioka,0.5
4027,Dominic Thiem,Laslo Djere,0.5
4028,Dominic Thiem,Tatsuma Ito,0.5
4029,Dominic Thiem,Prajnesh Gunneswaran,0.5
4030,Dominic Thiem,Jan Lennard Struff,0.5
4031,Dominic Thiem,Novak Djokovic,0.5
4032,Daniil Medvedev,Rafael Nadal,0.5
4033,Daniil Medvedev,Hugo Dellien,0.5
4034,Daniil Medvedev,Federico Delbonis,0.5
4035,Daniil Medvedev,Joao Sousa,0.5
4036,Daniil Medvedev,Christopher Eubanks,0.5
4037,Daniil Medvedev,Peter Gojowczyk,0.5
4038,Daniil Medvedev,Jozef Kovalik,0.5
4039,Daniil Medvedev,Pablo Carreno Busta,0.5
4040,Daniil Medvedev,Nick Kyrgios,0.5
4041,Daniil Medvedev,Lorenzo Sonego,0.5
4042,Daniil Medvedev,Pablo Cuevas,0.5
4043,Daniil Medvedev,Gilles Simon,0.5
4044,Daniil Medvedev,Yasutaka Uchiyama,0.5
4045,Daniil Medvedev,Mikael Ymer,0.5
4046,Daniil Medvedev,Mario Vilella Martinez,0.5
4047,Daniil Medvedev,Karen Khachanov,0.5
4048,Daniil Medvedev,Gael Monfils,0.5
4049,Daniil Medvedev,Yen hsun Lu,0.5
4050,Daniil Medvedev,Ivo Karlovic,0.5
4051,Daniil Medvedev,Vasek Pospisil,0.5
4052,Daniil Medvedev,James Duckworth,0.5
4053,Daniil Medvedev,Aljaz Bedene,0.5
4054,Daniil Medvedev,Ernests Gulbis,0.5
4055,Daniil Medvedev,Felix Auger Aliassime,0.5
4056,Daniil Medvedev,Taylor Harry Fritz,0.5
4057,Daniil Medvedev,Tallon Griekspoor,0.5
4058,Daniil Medvedev,Ilya Ivashka,0.5
4059,Daniil Medvedev,Kevin Anderson,0.5
4060,Daniil Medvedev,Alex Bolt,0.5
4061,Daniil Medvedev,Albert Ramos,0.5
4062,Daniil Medvedev,Adrian Mannarino,0.5
4063,Daniil Medvedev,Dominic Thiem,0.5
4064,Daniil Medvedev,Francis Tiafoe,0.5
4065,Daniil Medvedev,Dominik Koepfer,0.5
4066,Daniil Medvedev,Pedro Martinez,0.5
4067,Daniil Medvedev,Hugo Gaston,0.5
4068,Daniil Medvedev,Jaume Munar,0.5
4069,Daniil Medvedev,Alexei Popyrin,0.5
4070,Daniil Medvedev,Jo Wilfried Tsonga,0.5
4071,Daniil Medvedev,John Isner,0.5
4072,Daniil Medvedev,Thiago Monteiro,0.5
4073,Daniil Medvedev,Alejandro Tabilo,0.5
4074,Daniil Medvedev,Daniel Elahi Galan,0.5
4075,Daniil Medvedev,Miomir Kecmanovic,0.5
4076,Daniil Medvedev,Andreas Seppi,0.5
4077,Daniil Medvedev,Damir Dzumhur,0.5
4078,Daniil Medvedev,Stan Wawrinka,0.5
4079,Daniil Medvedev,David Goffin,0.5
4080,Daniil Medvedev,Jeremy Chardy,0.5
4081,Daniil Medvedev,Pierre Hugues Herbert,0.5
4082,Daniil Medvedev,Cameron Norrie,0.5
4083,Daniil Medvedev,Yuichi Sugita,0.5
4084,Daniil Medvedev,Christopher OConnell,0.5
4085,Daniil Medvedev,Andrey Rublev,0.5
4086,Daniil Medvedev,Nikoloz Basilashvili,0.5
4087,Daniil Medvedev,Soon woo Kwon,0.5
4088,Daniil Medvedev,Fernando Verdasco,0.5
4089,Daniil Medvedev,Evgeny Donskoy,0.5
4090,Daniil Medvedev,Casper Ruud,0.5
4091,Daniil Medvedev,Egor Gerasimov,0.5
4092,Daniil Medvedev,Marco Cecchinato,0.5
4093,Daniil Medvedev,Alexander Zverev,0.5
4094,Daniil Medvedev,Matteo Berrettini,0.5
4095,Daniil Medvedev,Andrew Harris,0.5
4096,Daniil Medvedev,Tennys Sandgren,0.5
4097,Daniil Medvedev,Marco Trungelliti,0.5
4098,Daniil Medvedev,Roberto Carballes Baena,0.5
4099,Daniil Medvedev,Ricardas Berankis,0.5
4100,Daniil Medvedev,Sam Querrey,0.5
4101,Daniil Medvedev,Borna Coric,0.5
4102,Daniil Medvedev,Guido Pella,0.5
4103,Daniil Medvedev,John Patrick Smith,0.5
4104,Daniil Medvedev,Mohamed Safwat,0.5
4105,Daniil Medvedev,Gregoire Barrere,0.5
4106,Daniil Medvedev,Jordan Thompson,0.5
4107,Daniil Medvedev,Alexander Bublik,0.5
4108,Daniil Medvedev,Reilly Opelka,0.5
4109,Daniil Medvedev,Fabio Fognini,0.5
4110,Daniil Medvedev,Denis Shapovalov,0.5
4111,Daniil Medvedev,Marton Fucsovics,0.5
4112,Daniil Medvedev,Jannik Sinner,0.5
4113,Daniil Medvedev,Max Purcell,0.5
4114,Daniil Medvedev,Leonardo Mayer,0.5
4115,Daniil Medvedev,Tommy Paul,0.5
4116,Daniil Medvedev,Juan Ignacio Londero,0.5
4117,Daniil Medvedev,Grigor Dimitrov,0.5
4118,Daniil Medvedev,Hubert Hurkacz,0.5
4119,Daniil Medvedev,Dennis Novak,0.5
4120,Daniil Medvedev,John Millman,0.5
4121,Daniil Medvedev,Ugo Humbert,0.5
4122,Daniil Medvedev,Quentin Halys,0.5
4123,Daniil Medvedev,Filip Krajinovic,0.5
4124,Daniil Medvedev,Steve Johnson,0.5
4125,Daniil Medvedev,Roger Federer,0.5
4126,Daniil Medvedev,Stefanos Tsitsipas,0.5
4127,Daniil Medvedev,Salvatore Caruso,0.5
4128,Daniil Medvedev,Philipp Kohlschreiber,0.5
4129,Daniil Medvedev,Marcos Giron,0.5
4130,Daniil Medvedev,Christian Garin,0.5
4131,Daniil Medvedev,Stefano Travaglia,0.5
4132,Daniil Medvedev,Radu Albot,0.5
4133,Daniil Medvedev,Milos Raonic,0.5
4134,Daniil Medvedev,Benoit Paire,0.5
4135,Daniil Medvedev,Cedrik Marcel Stebe,0.5
4136,Daniil Medvedev,Marin Cilic,0.5
4137,Daniil Medvedev,Corentin Moutet,0.5
4138,Daniil Medvedev,Pablo Andujar,0.5
4139,Daniil Medvedev,Michael Mmoh,0.5
4140,Daniil Medvedev,Feliciano Lopez,0.5
4141,Daniil Medvedev,Roberto Bautista Agut,0.5
4142,Daniil Medvedev,Diego Sebastian Schwartzman,0.5
4143,Daniil Medvedev,Lloyd George Muirhead Harris,0.5
4144,Daniil Medvedev,Alejandro Fokina,0.5
4145,Daniil Medvedev,Norbert Gombos,0.5
4146,Daniil Medvedev,Marc Polmans,0.5
4147,Daniil Medvedev,Mikhail Kukushkin,0.5
4148,Daniil Medvedev,Kyle Edmund,0.5
4149,Daniil Medvedev,Dusan Lajovic,0.5
4150,Daniil Medvedev,Daniel Evans,0.5
4151,Daniil Medvedev,Mackenzie Mcdonald,0.5
4152,Daniil Medvedev,Yoshihito Nishioka,0.5
4153,Daniil Medvedev,Laslo Djere,0.5
4154,Daniil Medvedev,Tatsuma Ito,0.5
4155,Daniil Medvedev,Prajnesh Gunneswaran,0.5
4156,Daniil Medvedev,Jan Lennard Struff,0.5
4157,Daniil Medvedev,Novak Djokovic,0.5
4158,Francis Tiafoe,Rafael Nadal,0.5
4159,Francis Tiafoe,Hugo Dellien,0.5
4160,Francis Tiafoe,Federico Delbonis,0.5
4161,Francis Tiafoe,Joao Sousa,0.5
4162,Francis Tiafoe,Christopher Eubanks,0.5
4163,Francis Tiafoe,Peter Gojowczyk,0.5
4164,Francis Tiafoe,Jozef Kovalik,0.5
4165,Francis Tiafoe,Pablo Carreno Busta,0.5
4166,Francis Tiafoe,Nick Kyrgios,0.5
4167,Francis Tiafoe,Lorenzo Sonego,0.5
4168,Francis Tiafoe,Pablo Cuevas,0.5
4169,Francis Tiafoe,Gilles Simon,0.5
4170,Francis Tiafoe,Yasutaka Uchiyama,0.5
4171,Francis Tiafoe,Mikael Ymer,0.5
4172,Francis Tiafoe,Mario Vilella Martinez,0.5
4173,Francis Tiafoe,Karen Khachanov,0.5
4174,Francis Tiafoe,Gael Monfils,0.5
4175,Francis Tiafoe,Yen hsun Lu,0.5
4176,Francis Tiafoe,Ivo Karlovic,0.5
4177,Francis Tiafoe,Vasek Pospisil,0.5
4178,Francis Tiafoe,James Duckworth,0.5
4179,Francis Tiafoe,Aljaz Bedene,0.5
4180,Francis Tiafoe,Ernests Gulbis,0.5
4181,Francis Tiafoe,Felix Auger Aliassime,0.5
4182,Francis Tiafoe,Taylor Harry Fritz,0.5
4183,Francis Tiafoe,Tallon Griekspoor,0.5
4184,Francis Tiafoe,Ilya Ivashka,0.5
4185,Francis Tiafoe,Kevin Anderson,0.5
4186,Francis Tiafoe,Alex Bolt,0.5
4187,Francis Tiafoe,Albert Ramos,0.5
4188,Francis Tiafoe,Adrian Mannarino,0.5
4189,Francis Tiafoe,Dominic Thiem,0.5
4190,Francis Tiafoe,Daniil Medvedev,0.5
4191,Francis Tiafoe,Dominik Koepfer,0.5
4192,Francis Tiafoe,Pedro Martinez,0.5
4193,Francis Tiafoe,Hugo Gaston,0.5
4194,Francis Tiafoe,Jaume Munar,0.5
4195,Francis Tiafoe,Alexei Popyrin,0.5
4196,Francis Tiafoe,Jo Wilfried Tsonga,0.5
4197,Francis Tiafoe,John Isner,0.5
4198,Francis Tiafoe,Thiago Monteiro,0.5
4199,Francis Tiafoe,Alejandro Tabilo,0.5
4200,Francis Tiafoe,Daniel Elahi Galan,0.5
4201,Francis Tiafoe,Miomir Kecmanovic,0.5
4202,Francis Tiafoe,Andreas Seppi,0.5
4203,Francis Tiafoe,Damir Dzumhur,0.5
4204,Francis Tiafoe,Stan Wawrinka,0.5
4205,Francis Tiafoe,David Goffin,0.5
4206,Francis Tiafoe,Jeremy Chardy,0.5
4207,Francis Tiafoe,Pierre Hugues Herbert,0.5
4208,Francis Tiafoe,Cameron Norrie,0.5
4209,Francis Tiafoe,Yuichi Sugita,0.5
4210,Francis Tiafoe,Christopher OConnell,0.5
4211,Francis Tiafoe,Andrey Rublev,0.5
4212,Francis Tiafoe,Nikoloz Basilashvili,0.5
4213,Francis Tiafoe,Soon woo Kwon,0.5
4214,Francis Tiafoe,Fernando Verdasco,0.5
4215,Francis Tiafoe,Evgeny Donskoy,0.5
4216,Francis Tiafoe,Casper Ruud,0.5
4217,Francis Tiafoe,Egor Gerasimov,0.5
4218,Francis Tiafoe,Marco Cecchinato,0.5
4219,Francis Tiafoe,Alexander Zverev,0.5
4220,Francis Tiafoe,Matteo Berrettini,0.5
4221,Francis Tiafoe,Andrew Harris,0.5
4222,Francis Tiafoe,Tennys Sandgren,0.5
4223,Francis Tiafoe,Marco Trungelliti,0.5
4224,Francis Tiafoe,Roberto Carballes Baena,0.5
4225,Francis Tiafoe,Ricardas Berankis,0.5
4226,Francis Tiafoe,Sam Querrey,0.5
4227,Francis Tiafoe,Borna Coric,0.5
4228,Francis Tiafoe,Guido Pella,0.5
4229,Francis Tiafoe,John Patrick Smith,0.5
4230,Francis Tiafoe,Mohamed Safwat,0.5
4231,Francis Tiafoe,Gregoire Barrere,0.5
4232,Francis Tiafoe,Jordan Thompson,0.5
4233,Francis Tiafoe,Alexander Bublik,0.5
4234,Francis Tiafoe,Reilly Opelka,0.5
4235,Francis Tiafoe,Fabio Fognini,0.5
4236,Francis Tiafoe,Denis Shapovalov,0.5
4237,Francis Tiafoe,Marton Fucsovics,0.5
4238,Francis Tiafoe,Jannik Sinner,0.5
4239,Francis Tiafoe,Max Purcell,0.5
4240,Francis Tiafoe,Leonardo Mayer,0.5
4241,Francis Tiafoe,Tommy Paul,0.5
4242,Francis Tiafoe,Juan Ignacio Londero,0.5
4243,Francis Tiafoe,Grigor Dimitrov,0.5
4244,Francis Tiafoe,Hubert Hurkacz,0.5
4245,Francis Tiafoe,Dennis Novak,0.5
4246,Francis Tiafoe,John Millman,0.5
4247,Francis Tiafoe,Ugo Humbert,0.5
4248,Francis Tiafoe,Quentin Halys,0.5
4249,Francis Tiafoe,Filip Krajinovic,0.5
4250,Francis Tiafoe,Steve Johnson,0.5
4251,Francis Tiafoe,Roger Federer,0.5
4252,Francis Tiafoe,Stefanos Tsitsipas,0.5
4253,Francis Tiafoe,Salvatore Caruso,0.5
4254,Francis Tiafoe,Philipp Kohlschreiber,0.5
4255,Francis Tiafoe,Marcos Giron,0.5
4256,Francis Tiafoe,Christian Garin,0.5
4257,Francis Tiafoe,Stefano Travaglia,0.5
4258,Francis Tiafoe,Radu Albot,0.5
4259,Francis Tiafoe,Milos Raonic,0.5
4260,Francis Tiafoe,Benoit Paire,0.5
4261,Francis Tiafoe,Cedrik Marcel Stebe,0.5
4262,Francis Tiafoe,Marin Cilic,0.5
4263,Francis Tiafoe,Corentin Moutet,0.5
4264,Francis Tiafoe,Pablo Andujar,0.5
4265,Francis Tiafoe,Michael Mmoh,0.5
4266,Francis Tiafoe,Feliciano Lopez,0.5
4267,Francis Tiafoe,Roberto Bautista Agut,0.5
4268,Francis Tiafoe,Diego Sebastian Schwartzman,0.5
4269,Francis Tiafoe,Lloyd George Muirhead Harris,0.5
4270,Francis Tiafoe,Alejandro Fokina,0.5
4271,Francis Tiafoe,Norbert Gombos,0.5
4272,Francis Tiafoe,Marc Polmans,0.5
4273,Francis Tiafoe,Mikhail Kukushkin,0.5
4274,Francis Tiafoe,Kyle Edmund,0.5
4275,Francis Tiafoe,Dusan Lajovic,0.5
4276,Francis Tiafoe,Daniel Evans,0.5
4277,Francis Tiafoe,Mackenzie Mcdonald,0.5
4278,Francis Tiafoe,Yoshihito Nishioka,0.5
4279,Francis Tiafoe,Laslo Djere,0.5
4280,Francis Tiafoe,Tatsuma Ito,0.5
4281,Francis Tiafoe,Prajnesh Gunneswaran,0.5
4282,Francis Tiafoe,Jan Lennard Struff,0.5
4283,Francis Tiafoe,Novak Djokovic,0.5
4284,Dominik Koepfer,Rafael Nadal,0.5
4285,Dominik Koepfer,Hugo Dellien,0.5
4286,Dominik Koepfer,Federico Delbonis,0.5
4287,Dominik Koepfer,Joao Sousa,0.5
4288,Dominik Koepfer,Christopher Eubanks,0.5
4289,Dominik Koepfer,Peter Gojowczyk,0.5
4290,Dominik Koepfer,Jozef Kovalik,0.5
4291,Dominik Koepfer,Pablo Carreno Busta,0.5
4292,Dominik Koepfer,Nick Kyrgios,0.5
4293,Dominik Koepfer,Lorenzo Sonego,0.5
4294,Dominik Koepfer,Pablo Cuevas,0.5
4295,Dominik Koepfer,Gilles Simon,0.5
4296,Dominik Koepfer,Yasutaka Uchiyama,0.5
4297,Dominik Koepfer,Mikael Ymer,0.5
4298,Dominik Koepfer,Mario Vilella Martinez,0.5
4299,Dominik Koepfer,Karen Khachanov,0.5
4300,Dominik Koepfer,Gael Monfils,0.5
4301,Dominik Koepfer,Yen hsun Lu,0.5
4302,Dominik Koepfer,Ivo Karlovic,0.5
4303,Dominik Koepfer,Vasek Pospisil,0.5
4304,Dominik Koepfer,James Duckworth,0.5
4305,Dominik Koepfer,Aljaz Bedene,0.5
4306,Dominik Koepfer,Ernests Gulbis,0.5
4307,Dominik Koepfer,Felix Auger Aliassime,0.5
4308,Dominik Koepfer,Taylor Harry Fritz,0.5
4309,Dominik Koepfer,Tallon Griekspoor,0.5
4310,Dominik Koepfer,Ilya Ivashka,0.5
4311,Dominik Koepfer,Kevin Anderson,0.5
4312,Dominik Koepfer,Alex Bolt,0.5
4313,Dominik Koepfer,Albert Ramos,0.5
4314,Dominik Koepfer,Adrian Mannarino,0.5
4315,Dominik Koepfer,Dominic Thiem,0.5
4316,Dominik Koepfer,Daniil Medvedev,0.5
4317,Dominik Koepfer,Francis Tiafoe,0.5
4318,Dominik Koepfer,Pedro Martinez,0.5
4319,Dominik Koepfer,Hugo Gaston,0.5
4320,Dominik Koepfer,Jaume Munar,0.5
4321,Dominik Koepfer,Alexei Popyrin,0.5
4322,Dominik Koepfer,Jo Wilfried Tsonga,0.5
4323,Dominik Koepfer,John Isner,0.5
4324,Dominik Koepfer,Thiago Monteiro,0.5
4325,Dominik Koepfer,Alejandro Tabilo,0.5
4326,Dominik Koepfer,Daniel Elahi Galan,0.5
4327,Dominik Koepfer,Miomir Kecmanovic,0.5
4328,Dominik Koepfer,Andreas Seppi,0.5
4329,Dominik Koepfer,Damir Dzumhur,0.5
4330,Dominik Koepfer,Stan Wawrinka,0.5
4331,Dominik Koepfer,David Goffin,0.5
4332,Dominik Koepfer,Jeremy Chardy,0.5
4333,Dominik Koepfer,Pierre Hugues Herbert,0.5
4334,Dominik Koepfer,Cameron Norrie,0.5
4335,Dominik Koepfer,Yuichi Sugita,0.5
4336,Dominik Koepfer,Christopher OConnell,0.5
4337,Dominik Koepfer,Andrey Rublev,0.5
4338,Dominik Koepfer,Nikoloz Basilashvili,0.5
4339,Dominik Koepfer,Soon woo Kwon,0.5
4340,Dominik Koepfer,Fernando Verdasco,0.5
4341,Dominik Koepfer,Evgeny Donskoy,0.5
4342,Dominik Koepfer,Casper Ruud,0.5
4343,Dominik Koepfer,Egor Gerasimov,0.5
4344,Dominik Koepfer,Marco Cecchinato,0.5
4345,Dominik Koepfer,Alexander Zverev,0.5
4346,Dominik Koepfer,Matteo Berrettini,0.5
4347,Dominik Koepfer,Andrew Harris,0.5
4348,Dominik Koepfer,Tennys Sandgren,0.5
4349,Dominik Koepfer,Marco Trungelliti,0.5
4350,Dominik Koepfer,Roberto Carballes Baena,0.5
4351,Dominik Koepfer,Ricardas Berankis,0.5
4352,Dominik Koepfer,Sam Querrey,0.5
4353,Dominik Koepfer,Borna Coric,0.5
4354,Dominik Koepfer,Guido Pella,0.5
4355,Dominik Koepfer,John Patrick Smith,0.5
4356,Dominik Koepfer,Mohamed Safwat,0.5
4357,Dominik Koepfer,Gregoire Barrere,0.5
4358,Dominik Koepfer,Jordan Thompson,0.5
4359,Dominik Koepfer,Alexander Bublik,0.5
4360,Dominik Koepfer,Reilly Opelka,0.5
4361,Dominik Koepfer,Fabio Fognini,0.5
4362,Dominik Koepfer,Denis Shapovalov,0.5
4363,Dominik Koepfer,Marton Fucsovics,0.5
4364,Dominik Koepfer,Jannik Sinner,0.5
4365,Dominik Koepfer,Max Purcell,0.5
4366,Dominik Koepfer,Leonardo Mayer,0.5
4367,Dominik Koepfer,Tommy Paul,0.5
4368,Dominik Koepfer,Juan Ignacio Londero,0.5
4369,Dominik Koepfer,Grigor Dimitrov,0.5
4370,Dominik Koepfer,Hubert Hurkacz,0.5
4371,Dominik Koepfer,Dennis Novak,0.5
4372,Dominik Koepfer,John Millman,0.5
4373,Dominik Koepfer,Ugo Humbert,0.5
4374,Dominik Koepfer,Quentin Halys,0.5
4375,Dominik Koepfer,Filip Krajinovic,0.5
4376,Dominik Koepfer,Steve Johnson,0.5
4377,Dominik Koepfer,Roger Federer,0.5
4378,Dominik Koepfer,Stefanos Tsitsipas,0.5
4379,Dominik Koepfer,Salvatore Caruso,0.5
4380,Dominik Koepfer,Philipp Kohlschreiber,0.5
4381,Dominik Koepfer,Marcos Giron,0.5
4382,Dominik Koepfer,Christian Garin,0.5
4383,Dominik Koepfer,Stefano Travaglia,0.5
4384,Dominik Koepfer,Radu Albot,0.5
4385,Dominik Koepfer,Milos Raonic,0.5
4386,Dominik Koepfer,Benoit Paire,0.5
4387,Dominik Koepfer,Cedrik Marcel Stebe,0.5
4388,Dominik Koepfer,Marin Cilic,0.5
4389,Dominik Koepfer,Corentin Moutet,0.5
4390,Dominik Koepfer,Pablo Andujar,0.5
4391,Dominik Koepfer,Michael Mmoh,0.5
4392,Dominik Koepfer,Feliciano Lopez,0.5
4393,Dominik Koepfer,Roberto Bautista Agut,0.5
4394,Dominik Koepfer,Diego Sebastian Schwartzman,0.5
4395,Dominik Koepfer,Lloyd George Muirhead Harris,0.5
4396,Dominik Koepfer,Alejandro Fokina,0.5
4397,Dominik Koepfer,Norbert Gombos,0.5
4398,Dominik Koepfer,Marc Polmans,0.5
4399,Dominik Koepfer,Mikhail Kukushkin,0.5
4400,Dominik Koepfer,Kyle Edmund,0.5
4401,Dominik Koepfer,Dusan Lajovic,0.5
4402,Dominik Koepfer,Daniel Evans,0.5
4403,Dominik Koepfer,Mackenzie Mcdonald,0.5
4404,Dominik Koepfer,Yoshihito Nishioka,0.5
4405,Dominik Koepfer,Laslo Djere,0.5
4406,Dominik Koepfer,Tatsuma Ito,0.5
4407,Dominik Koepfer,Prajnesh Gunneswaran,0.5
4408,Dominik Koepfer,Jan Lennard Struff,0.5
4409,Dominik Koepfer,Novak Djokovic,0.5
4410,Pedro Martinez,Rafael Nadal,0.5
4411,Pedro Martinez,Hugo Dellien,0.5
4412,Pedro Martinez,Federico Delbonis,0.5
4413,Pedro Martinez,Joao Sousa,0.5
4414,Pedro Martinez,Christopher Eubanks,0.5
4415,Pedro Martinez,Peter Gojowczyk,0.5
4416,Pedro Martinez,Jozef Kovalik,0.5
4417,Pedro Martinez,Pablo Carreno Busta,0.5
4418,Pedro Martinez,Nick Kyrgios,0.5
4419,Pedro Martinez,Lorenzo Sonego,0.5
4420,Pedro Martinez,Pablo Cuevas,0.5
4421,Pedro Martinez,Gilles Simon,0.5
4422,Pedro Martinez,Yasutaka Uchiyama,0.5
4423,Pedro Martinez,Mikael Ymer,0.5
4424,Pedro Martinez,Mario Vilella Martinez,0.5
4425,Pedro Martinez,Karen Khachanov,0.5
4426,Pedro Martinez,Gael Monfils,0.5
4427,Pedro Martinez,Yen hsun Lu,0.5
4428,Pedro Martinez,Ivo Karlovic,0.5
4429,Pedro Martinez,Vasek Pospisil,0.5
4430,Pedro Martinez,James Duckworth,0.5
4431,Pedro Martinez,Aljaz Bedene,0.5
4432,Pedro Martinez,Ernests Gulbis,0.5
4433,Pedro Martinez,Felix Auger Aliassime,0.5
4434,Pedro Martinez,Taylor Harry Fritz,0.5
4435,Pedro Martinez,Tallon Griekspoor,0.5
4436,Pedro Martinez,Ilya Ivashka,0.5
4437,Pedro Martinez,Kevin Anderson,0.5
4438,Pedro Martinez,Alex Bolt,0.5
4439,Pedro Martinez,Albert Ramos,0.5
4440,Pedro Martinez,Adrian Mannarino,0.5
4441,Pedro Martinez,Dominic Thiem,0.5
4442,Pedro Martinez,Daniil Medvedev,0.5
4443,Pedro Martinez,Francis Tiafoe,0.5
4444,Pedro Martinez,Dominik Koepfer,0.5
4445,Pedro Martinez,Hugo Gaston,0.5
4446,Pedro Martinez,Jaume Munar,0.5
4447,Pedro Martinez,Alexei Popyrin,0.5
4448,Pedro Martinez,Jo Wilfried Tsonga,0.5
4449,Pedro Martinez,John Isner,0.5
4450,Pedro Martinez,Thiago Monteiro,0.5
4451,Pedro Martinez,Alejandro Tabilo,0.5
4452,Pedro Martinez,Daniel Elahi Galan,0.5
4453,Pedro Martinez,Miomir Kecmanovic,0.5
4454,Pedro Martinez,Andreas Seppi,0.5
4455,Pedro Martinez,Damir Dzumhur,0.5
4456,Pedro Martinez,Stan Wawrinka,0.5
4457,Pedro Martinez,David Goffin,0.5
4458,Pedro Martinez,Jeremy Chardy,0.5
4459,Pedro Martinez,Pierre Hugues Herbert,0.5
4460,Pedro Martinez,Cameron Norrie,0.5
4461,Pedro Martinez,Yuichi Sugita,0.5
4462,Pedro Martinez,Christopher OConnell,0.5
4463,Pedro Martinez,Andrey Rublev,0.5
4464,Pedro Martinez,Nikoloz Basilashvili,0.5
4465,Pedro Martinez,Soon woo Kwon,0.5
4466,Pedro Martinez,Fernando Verdasco,0.5
4467,Pedro Martinez,Evgeny Donskoy,0.5
