,player_1,player_2,player_1_win_probability
5167,john isner,hubert hurkacz,True
5168,john isner,dennis novak,True
5169,john isner,john millman,True
5170,john isner,ugo humbert,True
5171,john isner,quentin halys,True
5172,john isner,filip krajinovic,True
5173,john isner,steve johnson,True
5174,john isner,roger federer,False
5175,john isner,stefanos tsitsipas,False
5176,john isner,salvatore caruso,True
5177,john isner,philipp kohlschreiber,True
5178,john isner,marcos giron,True
5179,john isner,christian garin,True
5180,john isner,stefano travaglia,True
5181,john isner,lorenzo giustino,True
5182,john isner,milos raonic,True
5183,john isner,benoit paire,True
5184,john isner,cedrik marcel stebe,True
5185,john isner,marin cilic,True
5186,john isner,corentin moutet,True
5187,john isner,pablo andujar,True
5188,john isner,michael mmoh,True
5189,john isner,feliciano lopez,True
5190,john isner,roberto bautista agut,False
5191,john isner,diego sebastian schwartzman,False
5192,john isner,lloyd george muirhead harris,True
5193,john isner,alejandro fokina,True
5194,john isner,norbert gombos,True
5195,john isner,marc polmans,True
5196,john isner,mikhail kukushkin,True
5197,john isner,kyle edmund,True
5198,john isner,dusan lajovic,True
5199,john isner,daniel evans,True
5200,john isner,mackenzie mcdonald,True
5201,john isner,yoshihito nishioka,True
5202,john isner,laslo djere,True
5203,john isner,tatsuma ito,True
5204,john isner,prajnesh gunneswaran,True
5205,john isner,jan lennard struff,True
5206,john isner,novak djokovic,False
5207,thiago monteiro,rafael nadal,False
5208,thiago monteiro,hugo dellien,False
5209,thiago monteiro,federico delbonis,False
5210,thiago monteiro,joao sousa,False
5211,thiago monteiro,christopher eubanks,True
5212,thiago monteiro,peter gojowczyk,False
5213,thiago monteiro,jozef kovalik,True
5214,thiago monteiro,pablo carreno busta,False
5215,thiago monteiro,nick kyrgios,False
5216,thiago monteiro,lorenzo sonego,False
5217,thiago monteiro,pablo cuevas,False
5218,thiago monteiro,gilles simon,False
5219,thiago monteiro,yasutaka uchiyama,True
5220,thiago monteiro,mikael ymer,False
5221,thiago monteiro,mario vilella martinez,True
5222,thiago monteiro,karen khachanov,False
5223,thiago monteiro,gael monfils,False
5224,thiago monteiro,yen hsun lu,True
5225,thiago monteiro,ivo karlovic,False
5226,thiago monteiro,vasek pospisil,True
5227,thiago monteiro,james duckworth,True
5228,thiago monteiro,aljaz bedene,False
5229,thiago monteiro,ernests gulbis,True
5230,thiago monteiro,felix auger aliassime,False
5231,thiago monteiro,taylor harry fritz,False
5232,thiago monteiro,tallon griekspoor,True
5233,thiago monteiro,ilya ivashka,True
5234,thiago monteiro,kevin anderson,False
5235,thiago monteiro,alex bolt,True
5236,thiago monteiro,albert ramos,False
5237,thiago monteiro,adrian mannarino,False
5238,thiago monteiro,dominic thiem,False
5239,thiago monteiro,daniil medvedev,False
5240,thiago monteiro,francis tiafoe,False
5241,thiago monteiro,dominik koepfer,False
5242,thiago monteiro,pedro martinez,True
5243,thiago monteiro,hugo gaston,True
5244,thiago monteiro,jaume munar,False
5245,thiago monteiro,alexei popyrin,True
5246,thiago monteiro,jo wilfried tsonga,False
5247,thiago monteiro,john isner,False
5248,thiago monteiro,alejandro tabilo,True
5249,thiago monteiro,daniel elahi galan,True
5250,thiago monteiro,miomir kecmanovic,False
5251,thiago monteiro,andreas seppi,False
5252,thiago monteiro,damir dzumhur,False
5253,thiago monteiro,stan wawrinka,False
5254,thiago monteiro,david goffin,False
5255,thiago monteiro,jeremy chardy,False
5256,thiago monteiro,pierre hugues herbert,False
5257,thiago monteiro,cameron norrie,False
5258,thiago monteiro,yuichi sugita,True
5259,thiago monteiro,elliot benchetrit,True
5260,thiago monteiro,christopher oconnell,True
5261,thiago monteiro,andrey rublev,False
5262,thiago monteiro,nikoloz basilashvili,False
5263,thiago monteiro,soon woo kwon,False
5264,thiago monteiro,fernando verdasco,False
5265,thiago monteiro,evgeny donskoy,True
5266,thiago monteiro,casper ruud,False
5267,thiago monteiro,egor gerasimov,True
5268,thiago monteiro,marco cecchinato,False
5269,thiago monteiro,alexander zverev,False
5270,thiago monteiro,matteo berrettini,False
5271,thiago monteiro,andrew harris,True
5272,thiago monteiro,tennys sandgren,False
5273,thiago monteiro,marco trungelliti,True
5274,thiago monteiro,roberto carballes baena,False
5275,thiago monteiro,ricardas berankis,False
5276,thiago monteiro,sam querrey,False
5277,thiago monteiro,borna coric,False
5278,thiago monteiro,guido pella,False
5279,thiago monteiro,john patrick smith,True
5280,thiago monteiro,mohamed safwat,True
5281,thiago monteiro,gregoire barrere,True
5282,thiago monteiro,jordan thompson,False
5283,thiago monteiro,alexander bublik,False
5284,thiago monteiro,reilly opelka,False
5285,thiago monteiro,fabio fognini,False
5286,thiago monteiro,denis shapovalov,False
5287,thiago monteiro,marton fucsovics,False
5288,thiago monteiro,jannik sinner,True
5289,thiago monteiro,max purcell,True
5290,thiago monteiro,leonardo mayer,False
5291,thiago monteiro,tommy paul,True
5292,thiago monteiro,juan ignacio londero,False
5293,thiago monteiro,grigor dimitrov,False
5294,thiago monteiro,hubert hurkacz,False
5295,thiago monteiro,dennis novak,True
5296,thiago monteiro,john millman,False
5297,thiago monteiro,ugo humbert,False
5298,thiago monteiro,quentin halys,True
5299,thiago monteiro,filip krajinovic,False
5300,thiago monteiro,steve johnson,False
5301,thiago monteiro,roger federer,False
5302,thiago monteiro,stefanos tsitsipas,False
5303,thiago monteiro,salvatore caruso,True
5304,thiago monteiro,philipp kohlschreiber,False
5305,thiago monteiro,marcos giron,True
5306,thiago monteiro,christian garin,False
5307,thiago monteiro,stefano travaglia,False
5308,thiago monteiro,lorenzo giustino,True
5309,thiago monteiro,milos raonic,False
5310,thiago monteiro,benoit paire,False
5311,thiago monteiro,cedrik marcel stebe,True
5312,thiago monteiro,marin cilic,False
5313,thiago monteiro,corentin moutet,False
5314,thiago monteiro,pablo andujar,False
5315,thiago monteiro,michael mmoh,True
5316,thiago monteiro,feliciano lopez,False
5317,thiago monteiro,roberto bautista agut,False
5318,thiago monteiro,diego sebastian schwartzman,False
5319,thiago monteiro,lloyd george muirhead harris,False
5320,thiago monteiro,alejandro fokina,True
5321,thiago monteiro,norbert gombos,True
5322,thiago monteiro,marc polmans,True
5323,thiago monteiro,mikhail kukushkin,False
5324,thiago monteiro,kyle edmund,False
5325,thiago monteiro,dusan lajovic,False
5326,thiago monteiro,daniel evans,False
5327,thiago monteiro,mackenzie mcdonald,False
5328,thiago monteiro,yoshihito nishioka,False
5329,thiago monteiro,laslo djere,False
5330,thiago monteiro,tatsuma ito,True
5331,thiago monteiro,prajnesh gunneswaran,False
5332,thiago monteiro,jan lennard struff,False
5333,thiago monteiro,novak djokovic,False
5334,alejandro tabilo,rafael nadal,False
5335,alejandro tabilo,hugo dellien,False
5336,alejandro tabilo,federico delbonis,False
5337,alejandro tabilo,joao sousa,False
5338,alejandro tabilo,christopher eubanks,False
5339,alejandro tabilo,peter gojowczyk,False
5340,alejandro tabilo,jozef kovalik,True
5341,alejandro tabilo,pablo carreno busta,False
5342,alejandro tabilo,nick kyrgios,False
5343,alejandro tabilo,lorenzo sonego,False
5344,alejandro tabilo,pablo cuevas,False
5345,alejandro tabilo,gilles simon,False
5346,alejandro tabilo,yasutaka uchiyama,False
5347,alejandro tabilo,mikael ymer,False
5348,alejandro tabilo,mario vilella martinez,False
5349,alejandro tabilo,karen khachanov,False
5350,alejandro tabilo,gael monfils,False
5351,alejandro tabilo,yen hsun lu,True
5352,alejandro tabilo,ivo karlovic,False
5353,alejandro tabilo,vasek pospisil,False
5354,alejandro tabilo,james duckworth,False
5355,alejandro tabilo,aljaz bedene,False
5356,alejandro tabilo,ernests gulbis,False
5357,alejandro tabilo,felix auger aliassime,False
5358,alejandro tabilo,taylor harry fritz,False
5359,alejandro tabilo,tallon griekspoor,False
5360,alejandro tabilo,ilya ivashka,False
5361,alejandro tabilo,kevin anderson,False
5362,alejandro tabilo,alex bolt,False
5363,alejandro tabilo,albert ramos,False
5364,alejandro tabilo,adrian mannarino,False
5365,alejandro tabilo,dominic thiem,False
5366,alejandro tabilo,daniil medvedev,False
5367,alejandro tabilo,francis tiafoe,False
5368,alejandro tabilo,dominik koepfer,False
5369,alejandro tabilo,pedro martinez,True
5370,alejandro tabilo,hugo gaston,True
5371,alejandro tabilo,jaume munar,False
5372,alejandro tabilo,alexei popyrin,False
5373,alejandro tabilo,jo wilfried tsonga,False
5374,alejandro tabilo,john isner,False
5375,alejandro tabilo,thiago monteiro,False
5376,alejandro tabilo,daniel elahi galan,True
5377,alejandro tabilo,miomir kecmanovic,False
5378,alejandro tabilo,andreas seppi,False
5379,alejandro tabilo,damir dzumhur,False
5380,alejandro tabilo,stan wawrinka,False
5381,alejandro tabilo,david goffin,False
5382,alejandro tabilo,jeremy chardy,False
5383,alejandro tabilo,pierre hugues herbert,False
5384,alejandro tabilo,cameron norrie,False
5385,alejandro tabilo,yuichi sugita,False
5386,alejandro tabilo,elliot benchetrit,False
5387,alejandro tabilo,christopher oconnell,True
5388,alejandro tabilo,andrey rublev,False
5389,alejandro tabilo,nikoloz basilashvili,False
5390,alejandro tabilo,soon woo kwon,False
5391,alejandro tabilo,fernando verdasco,False
5392,alejandro tabilo,evgeny donskoy,False
5393,alejandro tabilo,casper ruud,False
5394,alejandro tabilo,egor gerasimov,False
5395,alejandro tabilo,marco cecchinato,False
5396,alejandro tabilo,alexander zverev,False
5397,alejandro tabilo,matteo berrettini,False
5398,alejandro tabilo,andrew harris,False
5399,alejandro tabilo,tennys sandgren,False
5400,alejandro tabilo,marco trungelliti,False
5401,alejandro tabilo,roberto carballes baena,False
5402,alejandro tabilo,ricardas berankis,False
5403,alejandro tabilo,sam querrey,False
5404,alejandro tabilo,borna coric,False
5405,alejandro tabilo,guido pella,False
5406,alejandro tabilo,john patrick smith,False
5407,alejandro tabilo,mohamed safwat,False
5408,alejandro tabilo,gregoire barrere,False
5409,alejandro tabilo,jordan thompson,False
5410,alejandro tabilo,alexander bublik,False
5411,alejandro tabilo,reilly opelka,False
5412,alejandro tabilo,fabio fognini,False
5413,alejandro tabilo,denis shapovalov,False
5414,alejandro tabilo,marton fucsovics,False
5415,alejandro tabilo,jannik sinner,False
5416,alejandro tabilo,max purcell,False
5417,alejandro tabilo,leonardo mayer,False
5418,alejandro tabilo,tommy paul,False
5419,alejandro tabilo,juan ignacio londero,False
5420,alejandro tabilo,grigor dimitrov,False
5421,alejandro tabilo,hubert hurkacz,False
5422,alejandro tabilo,dennis novak,False
5423,alejandro tabilo,john millman,False
5424,alejandro tabilo,ugo humbert,False
5425,alejandro tabilo,quentin halys,False
5426,alejandro tabilo,filip krajinovic,False
5427,alejandro tabilo,steve johnson,False
5428,alejandro tabilo,roger federer,False
5429,alejandro tabilo,stefanos tsitsipas,False
5430,alejandro tabilo,salvatore caruso,False
5431,alejandro tabilo,philipp kohlschreiber,False
5432,alejandro tabilo,marcos giron,False
5433,alejandro tabilo,christian garin,False
5434,alejandro tabilo,stefano travaglia,False
5435,alejandro tabilo,lorenzo giustino,False
5436,alejandro tabilo,milos raonic,False
5437,alejandro tabilo,benoit paire,False
5438,alejandro tabilo,cedrik marcel stebe,False
5439,alejandro tabilo,marin cilic,False
5440,alejandro tabilo,corentin moutet,False
5441,alejandro tabilo,pablo andujar,False
5442,alejandro tabilo,michael mmoh,False
5443,alejandro tabilo,feliciano lopez,False
5444,alejandro tabilo,roberto bautista agut,False
5445,alejandro tabilo,diego sebastian schwartzman,False
5446,alejandro tabilo,lloyd george muirhead harris,False
5447,alejandro tabilo,alejandro fokina,True
5448,alejandro tabilo,norbert gombos,False
5449,alejandro tabilo,marc polmans,False
5450,alejandro tabilo,mikhail kukushkin,False
5451,alejandro tabilo,kyle edmund,False
5452,alejandro tabilo,dusan lajovic,False
5453,alejandro tabilo,daniel evans,False
5454,alejandro tabilo,mackenzie mcdonald,False
5455,alejandro tabilo,yoshihito nishioka,False
5456,alejandro tabilo,laslo djere,False
5457,alejandro tabilo,tatsuma ito,False
5458,alejandro tabilo,prajnesh gunneswaran,False
5459,alejandro tabilo,jan lennard struff,False
5460,alejandro tabilo,novak djokovic,False
5461,daniel elahi galan,rafael nadal,False
5462,daniel elahi galan,hugo dellien,False
5463,daniel elahi galan,federico delbonis,False
5464,daniel elahi galan,joao sousa,False
5465,daniel elahi galan,christopher eubanks,False
5466,daniel elahi galan,peter gojowczyk,False
5467,daniel elahi galan,jozef kovalik,False
5468,daniel elahi galan,pablo carreno busta,False
5469,daniel elahi galan,nick kyrgios,False
5470,daniel elahi galan,lorenzo sonego,False
5471,daniel elahi galan,pablo cuevas,False
5472,daniel elahi galan,gilles simon,False
5473,daniel elahi galan,yasutaka uchiyama,False
5474,daniel elahi galan,mikael ymer,False
5475,daniel elahi galan,mario vilella martinez,False
5476,daniel elahi galan,karen khachanov,False
5477,daniel elahi galan,gael monfils,False
5478,daniel elahi galan,yen hsun lu,False
5479,daniel elahi galan,ivo karlovic,False
5480,daniel elahi galan,vasek pospisil,False
5481,daniel elahi galan,james duckworth,False
5482,daniel elahi galan,aljaz bedene,False
5483,daniel elahi galan,ernests gulbis,False
5484,daniel elahi galan,felix auger aliassime,False
5485,daniel elahi galan,taylor harry fritz,False
5486,daniel elahi galan,tallon griekspoor,False
5487,daniel elahi galan,ilya ivashka,False
5488,daniel elahi galan,kevin anderson,False
5489,daniel elahi galan,alex bolt,False
5490,daniel elahi galan,albert ramos,False
5491,daniel elahi galan,adrian mannarino,False
5492,daniel elahi galan,dominic thiem,False
5493,daniel elahi galan,daniil medvedev,False
5494,daniel elahi galan,francis tiafoe,False
5495,daniel elahi galan,dominik koepfer,False
5496,daniel elahi galan,pedro martinez,False
5497,daniel elahi galan,hugo gaston,False
5498,daniel elahi galan,jaume munar,False
5499,daniel elahi galan,alexei popyrin,False
5500,daniel elahi galan,jo wilfried tsonga,False
5501,daniel elahi galan,john isner,False
5502,daniel elahi galan,thiago monteiro,False
5503,daniel elahi galan,alejandro tabilo,False
5504,daniel elahi galan,miomir kecmanovic,False
5505,daniel elahi galan,andreas seppi,False
5506,daniel elahi galan,damir dzumhur,False
5507,daniel elahi galan,stan wawrinka,False
5508,daniel elahi galan,david goffin,False
5509,daniel elahi galan,jeremy chardy,False
5510,daniel elahi galan,pierre hugues herbert,False
5511,daniel elahi galan,cameron norrie,False
5512,daniel elahi galan,yuichi sugita,False
5513,daniel elahi galan,elliot benchetrit,False
5514,daniel elahi galan,christopher oconnell,True
5515,daniel elahi galan,andrey rublev,False
5516,daniel elahi galan,nikoloz basilashvili,False
5517,daniel elahi galan,soon woo kwon,False
5518,daniel elahi galan,fernando verdasco,False
5519,daniel elahi galan,evgeny donskoy,False
5520,daniel elahi galan,casper ruud,False
5521,daniel elahi galan,egor gerasimov,False
5522,daniel elahi galan,marco cecchinato,False
5523,daniel elahi galan,alexander zverev,False
5524,daniel elahi galan,matteo berrettini,False
5525,daniel elahi galan,andrew harris,False
5526,daniel elahi galan,tennys sandgren,False
5527,daniel elahi galan,marco trungelliti,False
5528,daniel elahi galan,roberto carballes baena,False
5529,daniel elahi galan,ricardas berankis,False
5530,daniel elahi galan,sam querrey,False
5531,daniel elahi galan,borna coric,False
5532,daniel elahi galan,guido pella,False
5533,daniel elahi galan,john patrick smith,False
5534,daniel elahi galan,mohamed safwat,False
5535,daniel elahi galan,gregoire barrere,False
5536,daniel elahi galan,jordan thompson,False
5537,daniel elahi galan,alexander bublik,False
5538,daniel elahi galan,reilly opelka,False
5539,daniel elahi galan,fabio fognini,False
5540,daniel elahi galan,denis shapovalov,False
5541,daniel elahi galan,marton fucsovics,False
5542,daniel elahi galan,jannik sinner,False
5543,daniel elahi galan,max purcell,False
5544,daniel elahi galan,leonardo mayer,False
5545,daniel elahi galan,tommy paul,False
5546,daniel elahi galan,juan ignacio londero,False
5547,daniel elahi galan,grigor dimitrov,False
5548,daniel elahi galan,hubert hurkacz,False
5549,daniel elahi galan,dennis novak,False
5550,daniel elahi galan,john millman,False
5551,daniel elahi galan,ugo humbert,False
5552,daniel elahi galan,quentin halys,False
5553,daniel elahi galan,filip krajinovic,False
5554,daniel elahi galan,steve johnson,False
5555,daniel elahi galan,roger federer,False
5556,daniel elahi galan,stefanos tsitsipas,False
5557,daniel elahi galan,salvatore caruso,False
5558,daniel elahi galan,philipp kohlschreiber,False
5559,daniel elahi galan,marcos giron,False
5560,daniel elahi galan,christian garin,False
5561,daniel elahi galan,stefano travaglia,False
5562,daniel elahi galan,lorenzo giustino,False
5563,daniel elahi galan,milos raonic,False
5564,daniel elahi galan,benoit paire,False
5565,daniel elahi galan,cedrik marcel stebe,False
5566,daniel elahi galan,marin cilic,False
5567,daniel elahi galan,corentin moutet,False
5568,daniel elahi galan,pablo andujar,False
5569,daniel elahi galan,michael mmoh,False
5570,daniel elahi galan,feliciano lopez,False
5571,daniel elahi galan,roberto bautista agut,False
5572,daniel elahi galan,diego sebastian schwartzman,False
5573,daniel elahi galan,lloyd george muirhead harris,False
5574,daniel elahi galan,alejandro fokina,False
5575,daniel elahi galan,norbert gombos,False
5576,daniel elahi galan,marc polmans,False
5577,daniel elahi galan,mikhail kukushkin,False
5578,daniel elahi galan,kyle edmund,False
5579,daniel elahi galan,dusan lajovic,False
5580,daniel elahi galan,daniel evans,False
5581,daniel elahi galan,mackenzie mcdonald,False
5582,daniel elahi galan,yoshihito nishioka,False
5583,daniel elahi galan,laslo djere,False
5584,daniel elahi galan,tatsuma ito,False
5585,daniel elahi galan,prajnesh gunneswaran,False
5586,daniel elahi galan,jan lennard struff,False
5587,daniel elahi galan,novak djokovic,False
5588,miomir kecmanovic,rafael nadal,False
5589,miomir kecmanovic,hugo dellien,True
5590,miomir kecmanovic,federico delbonis,True
5591,miomir kecmanovic,joao sousa,False
5592,miomir kecmanovic,christopher eubanks,True
5593,miomir kecmanovic,peter gojowczyk,True
5594,miomir kecmanovic,jozef kovalik,True
5595,miomir kecmanovic,pablo carreno busta,True
5596,miomir kecmanovic,nick kyrgios,False
5597,miomir kecmanovic,lorenzo sonego,False
5598,miomir kecmanovic,pablo cuevas,True
5599,miomir kecmanovic,gilles simon,False
5600,miomir kecmanovic,yasutaka uchiyama,True
5601,miomir kecmanovic,mikael ymer,True
5602,miomir kecmanovic,mario vilella martinez,True
5603,miomir kecmanovic,karen khachanov,False
5604,miomir kecmanovic,gael monfils,False
5605,miomir kecmanovic,yen hsun lu,True
5606,miomir kecmanovic,ivo karlovic,True
5607,miomir kecmanovic,vasek pospisil,True
5608,miomir kecmanovic,james duckworth,True
5609,miomir kecmanovic,aljaz bedene,True
5610,miomir kecmanovic,ernests gulbis,True
5611,miomir kecmanovic,felix auger aliassime,False
5612,miomir kecmanovic,taylor harry fritz,False
5613,miomir kecmanovic,tallon griekspoor,True
5614,miomir kecmanovic,ilya ivashka,True
5615,miomir kecmanovic,kevin anderson,False
5616,miomir kecmanovic,alex bolt,True
5617,miomir kecmanovic,albert ramos,False
5618,miomir kecmanovic,adrian mannarino,True
5619,miomir kecmanovic,dominic thiem,False
5620,miomir kecmanovic,daniil medvedev,False
5621,miomir kecmanovic,francis tiafoe,True
5622,miomir kecmanovic,dominik koepfer,True
5623,miomir kecmanovic,pedro martinez,True
5624,miomir kecmanovic,hugo gaston,True
5625,miomir kecmanovic,jaume munar,True
5626,miomir kecmanovic,alexei popyrin,True
5627,miomir kecmanovic,jo wilfried tsonga,True
5628,miomir kecmanovic,john isner,False
5629,miomir kecmanovic,thiago monteiro,True
5630,miomir kecmanovic,alejandro tabilo,True
5631,miomir kecmanovic,daniel elahi galan,True
5632,miomir kecmanovic,andreas seppi,True
5633,miomir kecmanovic,damir dzumhur,True
5634,miomir kecmanovic,stan wawrinka,False
5635,miomir kecmanovic,david goffin,False
5636,miomir kecmanovic,jeremy chardy,True
5637,miomir kecmanovic,pierre hugues herbert,False
5638,miomir kecmanovic,cameron norrie,True
5639,miomir kecmanovic,yuichi sugita,True
5640,miomir kecmanovic,elliot benchetrit,True
5641,miomir kecmanovic,christopher oconnell,True
5642,miomir kecmanovic,andrey rublev,False
5643,miomir kecmanovic,nikoloz basilashvili,False
5644,miomir kecmanovic,soon woo kwon,True
5645,miomir kecmanovic,fernando verdasco,False
5646,miomir kecmanovic,evgeny donskoy,True
5647,miomir kecmanovic,casper ruud,True
5648,miomir kecmanovic,egor gerasimov,True
5649,miomir kecmanovic,marco cecchinato,True
5650,miomir kecmanovic,alexander zverev,False
5651,miomir kecmanovic,matteo berrettini,False
5652,miomir kecmanovic,andrew harris,True
5653,miomir kecmanovic,tennys sandgren,True
5654,miomir kecmanovic,marco trungelliti,True
5655,miomir kecmanovic,roberto carballes baena,True
5656,miomir kecmanovic,ricardas berankis,True
5657,miomir kecmanovic,sam querrey,False
5658,miomir kecmanovic,borna coric,False
5659,miomir kecmanovic,guido pella,False
5660,miomir kecmanovic,john patrick smith,True
5661,miomir kecmanovic,mohamed safwat,True
5662,miomir kecmanovic,gregoire barrere,True
5663,miomir kecmanovic,jordan thompson,False
5664,miomir kecmanovic,alexander bublik,True
5665,miomir kecmanovic,reilly opelka,False
5666,miomir kecmanovic,fabio fognini,False
5667,miomir kecmanovic,denis shapovalov,False
5668,miomir kecmanovic,marton fucsovics,True
5669,miomir kecmanovic,jannik sinner,True
5670,miomir kecmanovic,max purcell,True
5671,miomir kecmanovic,leonardo mayer,True
5672,miomir kecmanovic,tommy paul,True
5673,miomir kecmanovic,juan ignacio londero,True
5674,miomir kecmanovic,grigor dimitrov,False
5675,miomir kecmanovic,hubert hurkacz,False
5676,miomir kecmanovic,dennis novak,True
5677,miomir kecmanovic,john millman,True
5678,miomir kecmanovic,ugo humbert,True
5679,miomir kecmanovic,quentin halys,True
5680,miomir kecmanovic,filip krajinovic,True
5681,miomir kecmanovic,steve johnson,True
5682,miomir kecmanovic,roger federer,False
5683,miomir kecmanovic,stefanos tsitsipas,False
5684,miomir kecmanovic,salvatore caruso,True
5685,miomir kecmanovic,philipp kohlschreiber,True
5686,miomir kecmanovic,marcos giron,True
5687,miomir kecmanovic,christian garin,False
5688,miomir kecmanovic,stefano travaglia,True
5689,miomir kecmanovic,lorenzo giustino,True
5690,miomir kecmanovic,milos raonic,False
5691,miomir kecmanovic,benoit paire,False
5692,miomir kecmanovic,cedrik marcel stebe,True
5693,miomir kecmanovic,marin cilic,False
5694,miomir kecmanovic,corentin moutet,True
5695,miomir kecmanovic,pablo andujar,True
5696,miomir kecmanovic,michael mmoh,True
5697,miomir kecmanovic,feliciano lopez,True
5698,miomir kecmanovic,roberto bautista agut,False
5699,miomir kecmanovic,diego sebastian schwartzman,False
5700,miomir kecmanovic,lloyd george muirhead harris,True
5701,miomir kecmanovic,alejandro fokina,True
5702,miomir kecmanovic,norbert gombos,True
5703,miomir kecmanovic,marc polmans,True
5704,miomir kecmanovic,mikhail kukushkin,True
5705,miomir kecmanovic,kyle edmund,False
5706,miomir kecmanovic,dusan lajovic,False
5707,miomir kecmanovic,daniel evans,True
5708,miomir kecmanovic,mackenzie mcdonald,True
5709,miomir kecmanovic,yoshihito nishioka,True
5710,miomir kecmanovic,laslo djere,False
5711,miomir kecmanovic,tatsuma ito,True
5712,miomir kecmanovic,prajnesh gunneswaran,True
5713,miomir kecmanovic,jan lennard struff,False
5714,miomir kecmanovic,novak djokovic,False
5715,andreas seppi,rafael nadal,False
5716,andreas seppi,hugo dellien,True
5717,andreas seppi,federico delbonis,False
5718,andreas seppi,joao sousa,False
5719,andreas seppi,christopher eubanks,True
5720,andreas seppi,peter gojowczyk,True
5721,andreas seppi,jozef kovalik,True
5722,andreas seppi,pablo carreno busta,False
5723,andreas seppi,nick kyrgios,False
5724,andreas seppi,lorenzo sonego,False
5725,andreas seppi,pablo cuevas,False
5726,andreas seppi,gilles simon,False
5727,andreas seppi,yasutaka uchiyama,True
5728,andreas seppi,mikael ymer,True
5729,andreas seppi,mario vilella martinez,True
5730,andreas seppi,karen khachanov,False
5731,andreas seppi,gael monfils,False
5732,andreas seppi,yen hsun lu,True
5733,andreas seppi,ivo karlovic,True
5734,andreas seppi,vasek pospisil,True
5735,andreas seppi,james duckworth,True
5736,andreas seppi,aljaz bedene,False
5737,andreas seppi,ernests gulbis,True
5738,andreas seppi,felix auger aliassime,False
5739,andreas seppi,taylor harry fritz,False
5740,andreas seppi,tallon griekspoor,True
5741,andreas seppi,ilya ivashka,True
5742,andreas seppi,kevin anderson,False
5743,andreas seppi,alex bolt,True
5744,andreas seppi,albert ramos,False
5745,andreas seppi,adrian mannarino,False
5746,andreas seppi,dominic thiem,False
5747,andreas seppi,daniil medvedev,False
5748,andreas seppi,francis tiafoe,False
5749,andreas seppi,dominik koepfer,True
5750,andreas seppi,pedro martinez,True
5751,andreas seppi,hugo gaston,True
5752,andreas seppi,jaume munar,True
5753,andreas seppi,alexei popyrin,True
5754,andreas seppi,jo wilfried tsonga,False
5755,andreas seppi,john isner,False
5756,andreas seppi,thiago monteiro,True
5757,andreas seppi,alejandro tabilo,True
5758,andreas seppi,daniel elahi galan,True
5759,andreas seppi,miomir kecmanovic,False
5760,andreas seppi,damir dzumhur,True
5761,andreas seppi,stan wawrinka,False
5762,andreas seppi,david goffin,False
5763,andreas seppi,jeremy chardy,False
5764,andreas seppi,pierre hugues herbert,False
5765,andreas seppi,cameron norrie,False
5766,andreas seppi,yuichi sugita,True
5767,andreas seppi,elliot benchetrit,True
5768,andreas seppi,christopher oconnell,True
5769,andreas seppi,andrey rublev,False
5770,andreas seppi,nikoloz basilashvili,False
5771,andreas seppi,soon woo kwon,True
5772,andreas seppi,fernando verdasco,False
5773,andreas seppi,evgeny donskoy,True
5774,andreas seppi,casper ruud,False
5775,andreas seppi,egor gerasimov,True
5776,andreas seppi,marco cecchinato,False
5777,andreas seppi,alexander zverev,False
5778,andreas seppi,matteo berrettini,False
5779,andreas seppi,andrew harris,True
5780,andreas seppi,tennys sandgren,False
5781,andreas seppi,marco trungelliti,True
5782,andreas seppi,roberto carballes baena,True
5783,andreas seppi,ricardas berankis,True
5784,andreas seppi,sam querrey,False
5785,andreas seppi,borna coric,False
5786,andreas seppi,guido pella,False
5787,andreas seppi,john patrick smith,True
5788,andreas seppi,mohamed safwat,True
5789,andreas seppi,gregoire barrere,True
5790,andreas seppi,jordan thompson,False
5791,andreas seppi,alexander bublik,True
5792,andreas seppi,reilly opelka,False
5793,andreas seppi,fabio fognini,False
5794,andreas seppi,denis shapovalov,False
5795,andreas seppi,marton fucsovics,False
5796,andreas seppi,jannik sinner,True
5797,andreas seppi,max purcell,True
5798,andreas seppi,leonardo mayer,True
5799,andreas seppi,tommy paul,True
5800,andreas seppi,juan ignacio londero,False
5801,andreas seppi,grigor dimitrov,False
5802,andreas seppi,hubert hurkacz,False
5803,andreas seppi,dennis novak,True
5804,andreas seppi,john millman,True
5805,andreas seppi,ugo humbert,False
5806,andreas seppi,quentin halys,True
5807,andreas seppi,filip krajinovic,False
5808,andreas seppi,steve johnson,True
5809,andreas seppi,roger federer,False
5810,andreas seppi,stefanos tsitsipas,False
5811,andreas seppi,salvatore caruso,True
5812,andreas seppi,philipp kohlschreiber,True
5813,andreas seppi,marcos giron,True
5814,andreas seppi,christian garin,False
5815,andreas seppi,stefano travaglia,True
5816,andreas seppi,lorenzo giustino,True
5817,andreas seppi,milos raonic,False
5818,andreas seppi,benoit paire,False
5819,andreas seppi,cedrik marcel stebe,True
5820,andreas seppi,marin cilic,False
5821,andreas seppi,corentin moutet,True
5822,andreas seppi,pablo andujar,False
5823,andreas seppi,michael mmoh,True
5824,andreas seppi,feliciano lopez,False
5825,andreas seppi,roberto bautista agut,False
5826,andreas seppi,diego sebastian schwartzman,False
5827,andreas seppi,lloyd george muirhead harris,True
5828,andreas seppi,alejandro fokina,True
5829,andreas seppi,norbert gombos,True
5830,andreas seppi,marc polmans,True
