,player_1,player_2,player_1_win_probability
4898,alexei popyrin,john patrick smith,0.5695865
4899,alexei popyrin,mohamed safwat,0.7487465
4900,alexei popyrin,gregoire barrere,0.49554116
4901,alexei popyrin,jordan thompson,0.34013957
4902,alexei popyrin,alexander bublik,0.5419631
4903,alexei popyrin,reilly opelka,0.24213473
4904,alexei popyrin,fabio fognini,0.25830477
4905,alexei popyrin,denis shapovalov,0.18819876
4906,alexei popyrin,marton fucsovics,0.34928817
4907,alexei popyrin,jannik sinner,0.402
4908,alexei popyrin,max purcell,0.5695865
4909,alexei popyrin,leonardo mayer,0.35278347
4910,alexei popyrin,tommy paul,0.5147777
4911,alexei popyrin,juan ignacio londero,0.39416394
4912,alexei popyrin,grigor dimitrov,0.18819876
4913,alexei popyrin,hubert hurkacz,0.2310379
4914,alexei popyrin,dennis novak,0.53443474
4915,alexei popyrin,john millman,0.38905475
4916,alexei popyrin,ugo humbert,0.39629358
4917,alexei popyrin,quentin halys,0.56997293
4918,alexei popyrin,filip krajinovic,0.2553411
4919,alexei popyrin,steve johnson,0.39629358
4920,alexei popyrin,roger federer,0.094341315
4921,alexei popyrin,stefanos tsitsipas,0.1092028
4922,alexei popyrin,salvatore caruso,0.5443977
4923,alexei popyrin,philipp kohlschreiber,0.3098092
4924,alexei popyrin,marcos giron,0.5548029
4925,alexei popyrin,christian garin,0.31450698
4926,alexei popyrin,stefano travaglia,0.5346
4927,alexei popyrin,lorenzo giustino,0.5862696
4928,alexei popyrin,milos raonic,0.15203059
4929,alexei popyrin,benoit paire,0.25826943
4930,alexei popyrin,cedrik marcel stebe,0.5588556
4931,alexei popyrin,marin cilic,0.15483196
4932,alexei popyrin,corentin moutet,0.54638666
4933,alexei popyrin,pablo andujar,0.36897084
4934,alexei popyrin,michael mmoh,0.57983416
4935,alexei popyrin,feliciano lopez,0.3536316
4936,alexei popyrin,roberto bautista agut,0.13709706
4937,alexei popyrin,diego sebastian schwartzman,0.22454661
4938,alexei popyrin,lloyd george muirhead harris,0.56106496
4939,alexei popyrin,alejandro fokina,0.6281422
4940,alexei popyrin,norbert gombos,0.5486208
4941,alexei popyrin,marc polmans,0.5893786
4942,alexei popyrin,mikhail kukushkin,0.3395164
4943,alexei popyrin,kyle edmund,0.2310379
4944,alexei popyrin,dusan lajovic,0.41083917
4945,alexei popyrin,daniel evans,0.3598675
4946,alexei popyrin,mackenzie mcdonald,0.3877707
4947,alexei popyrin,yoshihito nishioka,0.32912228
4948,alexei popyrin,laslo djere,0.5530155
4949,alexei popyrin,tatsuma ito,0.60270905
4950,alexei popyrin,prajnesh gunneswaran,0.52539235
4951,alexei popyrin,jan lennard struff,0.23881641
4952,alexei popyrin,novak djokovic,0.094341315
4953,jo wilfried tsonga,rafael nadal,0.11000916
4954,jo wilfried tsonga,hugo dellien,0.8016493
4955,jo wilfried tsonga,federico delbonis,0.7961827
4956,jo wilfried tsonga,joao sousa,0.8737864
4957,jo wilfried tsonga,christopher eubanks,0.86605227
4958,jo wilfried tsonga,peter gojowczyk,0.8515615
4959,jo wilfried tsonga,jozef kovalik,0.8219537
4960,jo wilfried tsonga,pablo carreno busta,0.668829
4961,jo wilfried tsonga,nick kyrgios,0.4531344
4962,jo wilfried tsonga,lorenzo sonego,0.7580591
4963,jo wilfried tsonga,pablo cuevas,0.80549115
4964,jo wilfried tsonga,gilles simon,0.7361718
4965,jo wilfried tsonga,yasutaka uchiyama,0.8666075
4966,jo wilfried tsonga,mikael ymer,0.6895653
4967,jo wilfried tsonga,mario vilella martinez,0.85881734
4968,jo wilfried tsonga,karen khachanov,0.62553155
4969,jo wilfried tsonga,gael monfils,0.4192699
4970,jo wilfried tsonga,yen hsun lu,0.6281422
4971,jo wilfried tsonga,ivo karlovic,0.7944291
4972,jo wilfried tsonga,vasek pospisil,0.65822595
4973,jo wilfried tsonga,james duckworth,0.8291603
4974,jo wilfried tsonga,aljaz bedene,0.6498009
4975,jo wilfried tsonga,ernests gulbis,0.8792693
4976,jo wilfried tsonga,felix auger aliassime,0.5520648
4977,jo wilfried tsonga,taylor harry fritz,0.66814834
4978,jo wilfried tsonga,tallon griekspoor,0.86605227
4979,jo wilfried tsonga,ilya ivashka,0.8687526
4980,jo wilfried tsonga,kevin anderson,0.3976438
4981,jo wilfried tsonga,alex bolt,0.8792693
4982,jo wilfried tsonga,albert ramos,0.6392376
4983,jo wilfried tsonga,adrian mannarino,0.7139307
4984,jo wilfried tsonga,dominic thiem,0.2216619
4985,jo wilfried tsonga,daniil medvedev,0.38084778
4986,jo wilfried tsonga,francis tiafoe,0.6894243
4987,jo wilfried tsonga,dominik koepfer,0.7775552
4988,jo wilfried tsonga,pedro martinez,0.6281422
4989,jo wilfried tsonga,hugo gaston,0.80474186
4990,jo wilfried tsonga,jaume munar,0.8687526
4991,jo wilfried tsonga,alexei popyrin,0.80729973
4992,jo wilfried tsonga,john isner,0.43359482
4993,jo wilfried tsonga,thiago monteiro,0.8792693
4994,jo wilfried tsonga,alejandro tabilo,0.8545746
4995,jo wilfried tsonga,daniel elahi galan,0.6281422
4996,jo wilfried tsonga,miomir kecmanovic,0.6534319
4997,jo wilfried tsonga,andreas seppi,0.7335771
4998,jo wilfried tsonga,damir dzumhur,0.78518647
4999,jo wilfried tsonga,stan wawrinka,0.4586095
5000,jo wilfried tsonga,david goffin,0.5086126
5001,jo wilfried tsonga,jeremy chardy,0.6748468
5002,jo wilfried tsonga,pierre hugues herbert,0.7187348
5003,jo wilfried tsonga,cameron norrie,0.74999523
5004,jo wilfried tsonga,yuichi sugita,0.8539023
5005,jo wilfried tsonga,elliot benchetrit,0.85881734
5006,jo wilfried tsonga,christopher oconnell,0.7598448
5007,jo wilfried tsonga,andrey rublev,0.549154
5008,jo wilfried tsonga,nikoloz basilashvili,0.65357697
5009,jo wilfried tsonga,soon woo kwon,0.7233685
5010,jo wilfried tsonga,fernando verdasco,0.71177375
5011,jo wilfried tsonga,evgeny donskoy,0.8792693
5012,jo wilfried tsonga,casper ruud,0.7954501
5013,jo wilfried tsonga,egor gerasimov,0.8641489
5014,jo wilfried tsonga,marco cecchinato,0.8422005
5015,jo wilfried tsonga,alexander zverev,0.37650254
5016,jo wilfried tsonga,matteo berrettini,0.45794985
5017,jo wilfried tsonga,andrew harris,0.8545746
5018,jo wilfried tsonga,tennys sandgren,0.7992945
5019,jo wilfried tsonga,marco trungelliti,0.8486375
5020,jo wilfried tsonga,roberto carballes baena,0.7775552
5021,jo wilfried tsonga,ricardas berankis,0.7233685
5022,jo wilfried tsonga,sam querrey,0.668736
5023,jo wilfried tsonga,borna coric,0.6779785
5024,jo wilfried tsonga,guido pella,0.6913955
5025,jo wilfried tsonga,john patrick smith,0.8545746
5026,jo wilfried tsonga,mohamed safwat,0.8545746
5027,jo wilfried tsonga,gregoire barrere,0.8175856
5028,jo wilfried tsonga,jordan thompson,0.7455073
5029,jo wilfried tsonga,alexander bublik,0.8687526
5030,jo wilfried tsonga,reilly opelka,0.63025695
5031,jo wilfried tsonga,fabio fognini,0.63074774
5032,jo wilfried tsonga,denis shapovalov,0.5963331
5033,jo wilfried tsonga,marton fucsovics,0.72355783
5034,jo wilfried tsonga,jannik sinner,0.7705974
5035,jo wilfried tsonga,max purcell,0.8545746
5036,jo wilfried tsonga,leonardo mayer,0.759375
5037,jo wilfried tsonga,tommy paul,0.7967874
5038,jo wilfried tsonga,juan ignacio londero,0.7954501
5039,jo wilfried tsonga,grigor dimitrov,0.5405579
5040,jo wilfried tsonga,hubert hurkacz,0.65331197
5041,jo wilfried tsonga,dennis novak,0.8687526
5042,jo wilfried tsonga,john millman,0.7516803
5043,jo wilfried tsonga,ugo humbert,0.7615177
5044,jo wilfried tsonga,quentin halys,0.8792693
5045,jo wilfried tsonga,filip krajinovic,0.6059091
5046,jo wilfried tsonga,steve johnson,0.7705974
5047,jo wilfried tsonga,roger federer,0.11000916
5048,jo wilfried tsonga,stefanos tsitsipas,0.37216535
5049,jo wilfried tsonga,salvatore caruso,0.8474137
5050,jo wilfried tsonga,philipp kohlschreiber,0.7459532
5051,jo wilfried tsonga,marcos giron,0.8687526
5052,jo wilfried tsonga,christian garin,0.69622713
5053,jo wilfried tsonga,stefano travaglia,0.86422884
5054,jo wilfried tsonga,lorenzo giustino,0.8545746
5055,jo wilfried tsonga,milos raonic,0.52277017
5056,jo wilfried tsonga,benoit paire,0.65357697
5057,jo wilfried tsonga,cedrik marcel stebe,0.8545746
5058,jo wilfried tsonga,marin cilic,0.5690276
5059,jo wilfried tsonga,corentin moutet,0.8474137
5060,jo wilfried tsonga,pablo andujar,0.73999417
5061,jo wilfried tsonga,michael mmoh,0.8687526
5062,jo wilfried tsonga,feliciano lopez,0.71245503
5063,jo wilfried tsonga,roberto bautista agut,0.5086126
5064,jo wilfried tsonga,diego sebastian schwartzman,0.44163623
5065,jo wilfried tsonga,lloyd george muirhead harris,0.8687526
5066,jo wilfried tsonga,alejandro fokina,0.6281422
5067,jo wilfried tsonga,norbert gombos,0.8641489
5068,jo wilfried tsonga,marc polmans,0.8495597
5069,jo wilfried tsonga,mikhail kukushkin,0.71877325
5070,jo wilfried tsonga,kyle edmund,0.5531943
5071,jo wilfried tsonga,dusan lajovic,0.8172256
5072,jo wilfried tsonga,daniel evans,0.7033206
5073,jo wilfried tsonga,mackenzie mcdonald,0.7558334
5074,jo wilfried tsonga,yoshihito nishioka,0.63424903
5075,jo wilfried tsonga,laslo djere,0.7954501
5076,jo wilfried tsonga,tatsuma ito,0.8641489
5077,jo wilfried tsonga,prajnesh gunneswaran,0.8687526
5078,jo wilfried tsonga,jan lennard struff,0.6417546
5079,jo wilfried tsonga,novak djokovic,0.158513
5080,john isner,rafael nadal,0.1499844
5081,john isner,hugo dellien,0.83392113
5082,john isner,federico delbonis,0.7661933
5083,john isner,joao sousa,0.8687526
5084,john isner,christopher eubanks,0.86505437
5085,john isner,peter gojowczyk,0.8435784
5086,john isner,jozef kovalik,0.86292166
5087,john isner,pablo carreno busta,0.6612418
5088,john isner,nick kyrgios,0.5364707
5089,john isner,lorenzo sonego,0.7419165
5090,john isner,pablo cuevas,0.80729973
5091,john isner,gilles simon,0.73877937
5092,john isner,yasutaka uchiyama,0.83692634
5093,john isner,mikael ymer,0.6791505
5094,john isner,mario vilella martinez,0.89544994
5095,john isner,karen khachanov,0.60774827
5096,john isner,gael monfils,0.45609686
5097,john isner,yen hsun lu,0.6988794
5098,john isner,ivo karlovic,0.85025823
5099,john isner,vasek pospisil,0.71273637
5100,john isner,james duckworth,0.8245718
5101,john isner,aljaz bedene,0.6503587
5102,john isner,ernests gulbis,0.8539023
5103,john isner,felix auger aliassime,0.587692
5104,john isner,taylor harry fritz,0.6608847
5105,john isner,tallon griekspoor,0.8577744
5106,john isner,ilya ivashka,0.8461277
5107,john isner,kevin anderson,0.43691218
5108,john isner,alex bolt,0.8422841
5109,john isner,albert ramos,0.6644996
5110,john isner,adrian mannarino,0.7456843
5111,john isner,dominic thiem,0.24784946
5112,john isner,daniil medvedev,0.419842
5113,john isner,francis tiafoe,0.7456843
5114,john isner,dominik koepfer,0.769104
5115,john isner,pedro martinez,0.6988794
5116,john isner,hugo gaston,0.8512219
5117,john isner,jaume munar,0.8687526
5118,john isner,alexei popyrin,0.7661933
5119,john isner,jo wilfried tsonga,0.5538661
5120,john isner,thiago monteiro,0.8792693
5121,john isner,alejandro tabilo,0.8680804
5122,john isner,daniel elahi galan,0.6988794
5123,john isner,miomir kecmanovic,0.7105045
5124,john isner,andreas seppi,0.724048
5125,john isner,damir dzumhur,0.7661933
5126,john isner,stan wawrinka,0.4520644
5127,john isner,david goffin,0.5267344
5128,john isner,jeremy chardy,0.67676526
5129,john isner,pierre hugues herbert,0.72756416
5130,john isner,cameron norrie,0.769104
5131,john isner,yuichi sugita,0.86505437
5132,john isner,elliot benchetrit,0.8641395
5133,john isner,christopher oconnell,0.7963848
5134,john isner,andrey rublev,0.58180195
5135,john isner,nikoloz basilashvili,0.64708376
5136,john isner,soon woo kwon,0.6901733
5137,john isner,fernando verdasco,0.7419165
5138,john isner,evgeny donskoy,0.8539023
5139,john isner,casper ruud,0.7747199
5140,john isner,egor gerasimov,0.84886837
5141,john isner,marco cecchinato,0.8792693
5142,john isner,alexander zverev,0.4573923
5143,john isner,matteo berrettini,0.36897084
5144,john isner,andrew harris,0.8634569
5145,john isner,tennys sandgren,0.776942
5146,john isner,marco trungelliti,0.84753275
5147,john isner,roberto carballes baena,0.7580952
5148,john isner,ricardas berankis,0.6901733
5149,john isner,sam querrey,0.6608847
5150,john isner,borna coric,0.649438
5151,john isner,guido pella,0.67995447
5152,john isner,john patrick smith,0.901024
5153,john isner,mohamed safwat,0.87114257
5154,john isner,gregoire barrere,0.83523124
5155,john isner,jordan thompson,0.7335771
5156,john isner,alexander bublik,0.8687526
5157,john isner,reilly opelka,0.63542014
5158,john isner,fabio fognini,0.65954006
5159,john isner,denis shapovalov,0.64535457
5160,john isner,marton fucsovics,0.71169627
5161,john isner,jannik sinner,0.75249535
5162,john isner,max purcell,0.901024
5163,john isner,leonardo mayer,0.724048
5164,john isner,tommy paul,0.7904358
5165,john isner,juan ignacio londero,0.78518647
5166,john isner,grigor dimitrov,0.58180195
5167,john isner,hubert hurkacz,0.64463556
5168,john isner,dennis novak,0.84886837
5169,john isner,john millman,0.769104
5170,john isner,ugo humbert,0.7705974
5171,john isner,quentin halys,0.86505437
5172,john isner,filip krajinovic,0.6518299
5173,john isner,steve johnson,0.7619628
5174,john isner,roger federer,0.16463389
5175,john isner,stefanos tsitsipas,0.38651395
5176,john isner,salvatore caruso,0.86164016
5177,john isner,philipp kohlschreiber,0.6950159
5178,john isner,marcos giron,0.8603419
5179,john isner,christian garin,0.70513934
5180,john isner,stefano travaglia,0.8687526
5181,john isner,lorenzo giustino,0.8603419
5182,john isner,milos raonic,0.4927308
5183,john isner,benoit paire,0.64708376
5184,john isner,cedrik marcel stebe,0.8903656
5185,john isner,marin cilic,0.5610197
5186,john isner,corentin moutet,0.86164016
5187,john isner,pablo andujar,0.73037547
5188,john isner,michael mmoh,0.86505437
5189,john isner,feliciano lopez,0.7419165
5190,john isner,roberto bautista agut,0.5140889
5191,john isner,diego sebastian schwartzman,0.4724954
5192,john isner,lloyd george muirhead harris,0.8687526
5193,john isner,alejandro fokina,0.6988794
5194,john isner,norbert gombos,0.8603419
5195,john isner,marc polmans,0.8666098
5196,john isner,mikhail kukushkin,0.7335771
5197,john isner,kyle edmund,0.60897106
5198,john isner,dusan lajovic,0.7747199
5199,john isner,daniel evans,0.7061233
5200,john isner,mackenzie mcdonald,0.724048
5201,john isner,yoshihito nishioka,0.7017349
5202,john isner,laslo djere,0.7747199
5203,john isner,tatsuma ito,0.8297744
5204,john isner,prajnesh gunneswaran,0.8641489
5205,john isner,jan lennard struff,0.6608847
5206,john isner,novak djokovic,0.1461599
5207,thiago monteiro,rafael nadal,0.094341315
5208,thiago monteiro,hugo dellien,0.41405767
5209,thiago monteiro,federico delbonis,0.32912228
5210,thiago monteiro,joao sousa,0.4305882
5211,thiago monteiro,christopher eubanks,0.49777767
5212,thiago monteiro,peter gojowczyk,0.4142628
5213,thiago monteiro,jozef kovalik,0.59613705
5214,thiago monteiro,pablo carreno busta,0.21059352
5215,thiago monteiro,nick kyrgios,0.1198973
5216,thiago monteiro,lorenzo sonego,0.26135692
5217,thiago monteiro,pablo cuevas,0.39342722
5218,thiago monteiro,gilles simon,0.29560226
5219,thiago monteiro,yasutaka uchiyama,0.39865345
5220,thiago monteiro,mikael ymer,0.21059352
5221,thiago monteiro,mario vilella martinez,0.65318847
5222,thiago monteiro,karen khachanov,0.12393021
5223,thiago monteiro,gael monfils,0.13584708
5224,thiago monteiro,yen hsun lu,0.6281422
5225,thiago monteiro,ivo karlovic,0.3385285
5226,thiago monteiro,vasek pospisil,0.2764179
5227,thiago monteiro,james duckworth,0.38791594
5228,thiago monteiro,aljaz bedene,0.19620167
5229,thiago monteiro,ernests gulbis,0.4950939
5230,thiago monteiro,felix auger aliassime,0.13584708
5231,thiago monteiro,taylor harry fritz,0.18819876
5232,thiago monteiro,tallon griekspoor,0.49524838
5233,thiago monteiro,ilya ivashka,0.50344753
5234,thiago monteiro,kevin anderson,0.12045471
5235,thiago monteiro,alex bolt,0.49548978
5236,thiago monteiro,albert ramos,0.21778776
5237,thiago monteiro,adrian mannarino,0.24325936
5238,thiago monteiro,dominic thiem,0.094341315
5239,thiago monteiro,daniil medvedev,0.1092028
5240,thiago monteiro,francis tiafoe,0.27787697
5241,thiago monteiro,dominik koepfer,0.31963754
5242,thiago monteiro,pedro martinez,0.6281422
5243,thiago monteiro,hugo gaston,0.5596664
5244,thiago monteiro,jaume munar,0.41959068
5245,thiago monteiro,alexei popyrin,0.3664123
5246,thiago monteiro,jo wilfried tsonga,0.1302098
5247,thiago monteiro,john isner,0.1198973
5248,thiago monteiro,alejandro tabilo,0.5596664
5249,thiago monteiro,daniel elahi galan,0.6281422
5250,thiago monteiro,miomir kecmanovic,0.21603101
5251,thiago monteiro,andreas seppi,0.28664458
5252,thiago monteiro,damir dzumhur,0.35698897
5253,thiago monteiro,stan wawrinka,0.1254446
5254,thiago monteiro,david goffin,0.13208777
5255,thiago monteiro,jeremy chardy,0.22163731
5256,thiago monteiro,pierre hugues herbert,0.21787873
5257,thiago monteiro,cameron norrie,0.31395188
5258,thiago monteiro,yuichi sugita,0.44580874
5259,thiago monteiro,elliot benchetrit,0.6337538
5260,thiago monteiro,christopher oconnell,0.5103819
5261,thiago monteiro,andrey rublev,0.2030307
5262,thiago monteiro,nikoloz basilashvili,0.21787873
5263,thiago monteiro,soon woo kwon,0.30063164
5264,thiago monteiro,fernando verdasco,0.21603101
5265,thiago monteiro,evgeny donskoy,0.5118235
5266,thiago monteiro,casper ruud,0.34162775
5267,thiago monteiro,egor gerasimov,0.42320606
5268,thiago monteiro,marco cecchinato,0.38278264
5269,thiago monteiro,alexander zverev,0.098839
5270,thiago monteiro,matteo berrettini,0.13158473
5271,thiago monteiro,andrew harris,0.47857937
5272,thiago monteiro,tennys sandgren,0.4024713
5273,thiago monteiro,marco trungelliti,0.608882
5274,thiago monteiro,roberto carballes baena,0.32540902
5275,thiago monteiro,ricardas berankis,0.34013957
5276,thiago monteiro,sam querrey,0.21835244
5277,thiago monteiro,borna coric,0.19222727
5278,thiago monteiro,guido pella,0.22644612
5279,thiago monteiro,john patrick smith,0.5596664
5280,thiago monteiro,mohamed safwat,0.5596664
5281,thiago monteiro,gregoire barrere,0.3368553
5282,thiago monteiro,jordan thompson,0.27787697
5283,thiago monteiro,alexander bublik,0.37329808
5284,thiago monteiro,reilly opelka,0.21499655
5285,thiago monteiro,fabio fognini,0.17988871
5286,thiago monteiro,denis shapovalov,0.18819876
5287,thiago monteiro,marton fucsovics,0.27787697
5288,thiago monteiro,jannik sinner,0.30063164
5289,thiago monteiro,max purcell,0.5596664
5290,thiago monteiro,leonardo mayer,0.3047058
5291,thiago monteiro,tommy paul,0.34246162
5292,thiago monteiro,juan ignacio londero,0.2982536
5293,thiago monteiro,grigor dimitrov,0.2030307
5294,thiago monteiro,hubert hurkacz,0.21105565
5295,thiago monteiro,dennis novak,0.37410635
5296,thiago monteiro,john millman,0.3047058
5297,thiago monteiro,ugo humbert,0.31350657
5298,thiago monteiro,quentin halys,0.5251652
5299,thiago monteiro,filip krajinovic,0.16472472
5300,thiago monteiro,steve johnson,0.32024193
5301,thiago monteiro,roger federer,0.10271225
5302,thiago monteiro,stefanos tsitsipas,0.1092028
5303,thiago monteiro,salvatore caruso,0.38334814
5304,thiago monteiro,philipp kohlschreiber,0.24578162
5305,thiago monteiro,marcos giron,0.4118176
5306,thiago monteiro,christian garin,0.25131482
5307,thiago monteiro,stefano travaglia,0.38278264
5308,thiago monteiro,lorenzo giustino,0.5336725
5309,thiago monteiro,milos raonic,0.1198973
5310,thiago monteiro,benoit paire,0.21787873
5311,thiago monteiro,cedrik marcel stebe,0.41596174
5312,thiago monteiro,marin cilic,0.13584708
5313,thiago monteiro,corentin moutet,0.38278264
5314,thiago monteiro,pablo andujar,0.3204822
5315,thiago monteiro,michael mmoh,0.45058066
5316,thiago monteiro,feliciano lopez,0.25131482
5317,thiago monteiro,roberto bautista agut,0.12393021
5318,thiago monteiro,diego sebastian schwartzman,0.13208777
5319,thiago monteiro,lloyd george muirhead harris,0.42001006
5320,thiago monteiro,alejandro fokina,0.6281422
5321,thiago monteiro,norbert gombos,0.4118176
5322,thiago monteiro,marc polmans,0.49887446
5323,thiago monteiro,mikhail kukushkin,0.27787697
5324,thiago monteiro,kyle edmund,0.18819876
5325,thiago monteiro,dusan lajovic,0.32912228
5326,thiago monteiro,daniel evans,0.22956404
5327,thiago monteiro,mackenzie mcdonald,0.31161407
5328,thiago monteiro,yoshihito nishioka,0.26655567
5329,thiago monteiro,laslo djere,0.45325953
5330,thiago monteiro,tatsuma ito,0.5251652
5331,thiago monteiro,prajnesh gunneswaran,0.4641129
5332,thiago monteiro,jan lennard struff,0.19620167
5333,thiago monteiro,novak djokovic,0.10271225
5334,alejandro tabilo,rafael nadal,0.15380593
5335,alejandro tabilo,hugo dellien,0.35372463
5336,alejandro tabilo,federico delbonis,0.27310467
5337,alejandro tabilo,joao sousa,0.41671988
5338,alejandro tabilo,christopher eubanks,0.38769364
5339,alejandro tabilo,peter gojowczyk,0.324453
5340,alejandro tabilo,jozef kovalik,0.50273776
5341,alejandro tabilo,pablo carreno busta,0.16052882
5342,alejandro tabilo,nick kyrgios,0.17367563
5343,alejandro tabilo,lorenzo sonego,0.22006263
5344,alejandro tabilo,pablo cuevas,0.29558533
5345,alejandro tabilo,gilles simon,0.31689686
5346,alejandro tabilo,yasutaka uchiyama,0.36484307
5347,alejandro tabilo,mikael ymer,0.19352478
5348,alejandro tabilo,mario vilella martinez,0.58272576
5349,alejandro tabilo,karen khachanov,0.16063572
5350,alejandro tabilo,gael monfils,0.16594766
5351,alejandro tabilo,yen hsun lu,0.7449311
5352,alejandro tabilo,ivo karlovic,0.36075974
5353,alejandro tabilo,vasek pospisil,0.2223911
5354,alejandro tabilo,james duckworth,0.26595715
5355,alejandro tabilo,aljaz bedene,0.14316511
5356,alejandro tabilo,ernests gulbis,0.42686176
5357,alejandro tabilo,felix auger aliassime,0.19901757
5358,alejandro tabilo,taylor harry fritz,0.17367563
5359,alejandro tabilo,tallon griekspoor,0.44759667
5360,alejandro tabilo,ilya ivashka,0.39342722
5361,alejandro tabilo,kevin anderson,0.17686914
5362,alejandro tabilo,alex bolt,0.37949756
5363,alejandro tabilo,albert ramos,0.17876509
5364,alejandro tabilo,adrian mannarino,0.16494374
5365,alejandro tabilo,dominic thiem,0.15380593
5366,alejandro tabilo,daniil medvedev,0.14405933
5367,alejandro tabilo,francis tiafoe,0.18357189
5368,alejandro tabilo,dominik koepfer,0.19004752
5369,alejandro tabilo,pedro martinez,0.7449311
5370,alejandro tabilo,hugo gaston,0.52426016
5371,alejandro tabilo,jaume munar,0.35117432
5372,alejandro tabilo,alexei popyrin,0.41486794
5373,alejandro tabilo,jo wilfried tsonga,0.14316511
5374,alejandro tabilo,john isner,0.14405933
5375,alejandro tabilo,thiago monteiro,0.42202726
5376,alejandro tabilo,daniel elahi galan,0.7449311
5377,alejandro tabilo,miomir kecmanovic,0.18357189
5378,alejandro tabilo,andreas seppi,0.21957022
5379,alejandro tabilo,damir dzumhur,0.41486794
5380,alejandro tabilo,stan wawrinka,0.17367563
5381,alejandro tabilo,david goffin,0.14733078
5382,alejandro tabilo,jeremy chardy,0.14316511
5383,alejandro tabilo,pierre hugues herbert,0.2639021
5384,alejandro tabilo,cameron norrie,0.2845149
5385,alejandro tabilo,yuichi sugita,0.42353547
5386,alejandro tabilo,elliot benchetrit,0.5111623
5387,alejandro tabilo,christopher oconnell,0.6727419
5388,alejandro tabilo,andrey rublev,0.15980433
5389,alejandro tabilo,nikoloz basilashvili,0.19390239
5390,alejandro tabilo,soon woo kwon,0.16884309
5391,alejandro tabilo,fernando verdasco,0.20072724
5392,alejandro tabilo,evgeny donskoy,0.40118632
5393,alejandro tabilo,casper ruud,0.2354514
5394,alejandro tabilo,egor gerasimov,0.331701
5395,alejandro tabilo,marco cecchinato,0.41081333
5396,alejandro tabilo,alexander zverev,0.15380593
5397,alejandro tabilo,matteo berrettini,0.14405933
5398,alejandro tabilo,andrew harris,0.45895422
5399,alejandro tabilo,tennys sandgren,0.41081333
5400,alejandro tabilo,marco trungelliti,0.5167696
5401,alejandro tabilo,roberto carballes baena,0.3219714
5402,alejandro tabilo,ricardas berankis,0.24164721
5403,alejandro tabilo,sam querrey,0.16684797
5404,alejandro tabilo,borna coric,0.16594766
5405,alejandro tabilo,guido pella,0.19390239
5406,alejandro tabilo,john patrick smith,0.50414777
5407,alejandro tabilo,mohamed safwat,0.5448996
5408,alejandro tabilo,gregoire barrere,0.2862109
5409,alejandro tabilo,jordan thompson,0.18357189
5410,alejandro tabilo,alexander bublik,0.31709364
5411,alejandro tabilo,reilly opelka,0.15980433
5412,alejandro tabilo,fabio fognini,0.19165507
5413,alejandro tabilo,denis shapovalov,0.15980433
5414,alejandro tabilo,marton fucsovics,0.19198656
5415,alejandro tabilo,jannik sinner,0.17754088
5416,alejandro tabilo,max purcell,0.44595462
5417,alejandro tabilo,leonardo mayer,0.27453017
5418,alejandro tabilo,tommy paul,0.24164721
5419,alejandro tabilo,juan ignacio londero,0.2819772
5420,alejandro tabilo,grigor dimitrov,0.17367563
5421,alejandro tabilo,hubert hurkacz,0.16684797
5422,alejandro tabilo,dennis novak,0.2991948
5423,alejandro tabilo,john millman,0.27453017
5424,alejandro tabilo,ugo humbert,0.29644683
5425,alejandro tabilo,quentin halys,0.42298377
5426,alejandro tabilo,filip krajinovic,0.17876509
5427,alejandro tabilo,steve johnson,0.20361193
5428,alejandro tabilo,roger federer,0.13588834
5429,alejandro tabilo,stefanos tsitsipas,0.15380593
5430,alejandro tabilo,salvatore caruso,0.3219714
5431,alejandro tabilo,philipp kohlschreiber,0.14960594
5432,alejandro tabilo,marcos giron,0.37778375
5433,alejandro tabilo,christian garin,0.20331721
5434,alejandro tabilo,stefano travaglia,0.41867867
5435,alejandro tabilo,lorenzo giustino,0.42353547
5436,alejandro tabilo,milos raonic,0.17367563
5437,alejandro tabilo,benoit paire,0.19390239
5438,alejandro tabilo,cedrik marcel stebe,0.330061
5439,alejandro tabilo,marin cilic,0.16594766
5440,alejandro tabilo,corentin moutet,0.3438271
5441,alejandro tabilo,pablo andujar,0.20946173
5442,alejandro tabilo,michael mmoh,0.4150953
5443,alejandro tabilo,feliciano lopez,0.19035296
5444,alejandro tabilo,roberto bautista agut,0.16594766
5445,alejandro tabilo,diego sebastian schwartzman,0.14733078
5446,alejandro tabilo,lloyd george muirhead harris,0.37252498
5447,alejandro tabilo,alejandro fokina,0.7449311
5448,alejandro tabilo,norbert gombos,0.35271305
5449,alejandro tabilo,marc polmans,0.5108755
5450,alejandro tabilo,mikhail kukushkin,0.16052882
5451,alejandro tabilo,kyle edmund,0.19750382
5452,alejandro tabilo,dusan lajovic,0.28375754
5453,alejandro tabilo,daniel evans,0.19352478
5454,alejandro tabilo,mackenzie mcdonald,0.27508378
5455,alejandro tabilo,yoshihito nishioka,0.18540892
5456,alejandro tabilo,laslo djere,0.4036772
5457,alejandro tabilo,tatsuma ito,0.39641127
5458,alejandro tabilo,prajnesh gunneswaran,0.34574896
5459,alejandro tabilo,jan lennard struff,0.17461005
5460,alejandro tabilo,novak djokovic,0.13588834
5461,daniel elahi galan,rafael nadal,0.3159234
5462,daniel elahi galan,hugo dellien,0.3606417
5463,daniel elahi galan,federico delbonis,0.3606417
