,player_1,player_2,player_1_win_probability
4386,dominik koepfer,benoit paire,0.37910455
4387,dominik koepfer,cedrik marcel stebe,0.62494755
4388,dominik koepfer,marin cilic,0.33816454
4389,dominik koepfer,corentin moutet,0.6822603
4390,dominik koepfer,pablo andujar,0.46421435
4391,dominik koepfer,michael mmoh,0.59461886
4392,dominik koepfer,feliciano lopez,0.4269127
4393,dominik koepfer,roberto bautista agut,0.16689724
4394,dominik koepfer,diego sebastian schwartzman,0.17199497
4395,dominik koepfer,lloyd george muirhead harris,0.55477554
4396,dominik koepfer,alejandro fokina,0.6143976
4397,dominik koepfer,norbert gombos,0.5974576
4398,dominik koepfer,marc polmans,0.67867124
4399,dominik koepfer,mikhail kukushkin,0.3945805
4400,dominik koepfer,kyle edmund,0.18235774
4401,dominik koepfer,dusan lajovic,0.41768348
4402,dominik koepfer,daniel evans,0.3811444
4403,dominik koepfer,mackenzie mcdonald,0.5282273
4404,dominik koepfer,yoshihito nishioka,0.4522821
4405,dominik koepfer,laslo djere,0.46965662
4406,dominik koepfer,tatsuma ito,0.6326841
4407,dominik koepfer,prajnesh gunneswaran,0.49307823
4408,dominik koepfer,jan lennard struff,0.30340192
4409,dominik koepfer,novak djokovic,0.037088826
4410,pedro martinez,rafael nadal,0.1698616
4411,pedro martinez,hugo dellien,0.3980067
4412,pedro martinez,federico delbonis,0.2898731
4413,pedro martinez,joao sousa,0.2139428
4414,pedro martinez,christopher eubanks,0.27095556
4415,pedro martinez,peter gojowczyk,0.34141153
4416,pedro martinez,jozef kovalik,0.23095483
4417,pedro martinez,pablo carreno busta,0.22409195
4418,pedro martinez,nick kyrgios,0.21155275
4419,pedro martinez,lorenzo sonego,0.10686029
4420,pedro martinez,pablo cuevas,0.4560286
4421,pedro martinez,gilles simon,0.6361845
4422,pedro martinez,yasutaka uchiyama,0.59356546
4423,pedro martinez,mikael ymer,0.39384666
4424,pedro martinez,mario vilella martinez,0.24883632
4425,pedro martinez,karen khachanov,0.11715075
4426,pedro martinez,gael monfils,0.13324593
4427,pedro martinez,yen hsun lu,0.50275606
4428,pedro martinez,ivo karlovic,0.5364785
4429,pedro martinez,vasek pospisil,0.35198915
4430,pedro martinez,james duckworth,0.27097857
4431,pedro martinez,aljaz bedene,0.34046406
4432,pedro martinez,ernests gulbis,0.37345836
4433,pedro martinez,felix auger aliassime,0.14157262
4434,pedro martinez,taylor harry fritz,0.1575179
4435,pedro martinez,tallon griekspoor,0.25047722
4436,pedro martinez,ilya ivashka,0.45783827
4437,pedro martinez,kevin anderson,0.23159525
4438,pedro martinez,alex bolt,0.38001296
4439,pedro martinez,albert ramos,0.19689865
4440,pedro martinez,adrian mannarino,0.2219539
4441,pedro martinez,dominic thiem,0.2211987
4442,pedro martinez,daniil medvedev,0.17127965
4443,pedro martinez,francis tiafoe,0.2565986
4444,pedro martinez,dominik koepfer,0.38403016
4445,pedro martinez,hugo gaston,0.23400335
4446,pedro martinez,jaume munar,0.33583838
4447,pedro martinez,alexei popyrin,0.36481008
4448,pedro martinez,jo wilfried tsonga,0.36191377
4449,pedro martinez,john isner,0.21313035
4450,pedro martinez,thiago monteiro,0.35434973
4451,pedro martinez,alejandro tabilo,0.28474233
4452,pedro martinez,daniel elahi galan,0.50275606
4453,pedro martinez,miomir kecmanovic,0.10526536
4454,pedro martinez,andreas seppi,0.3469868
4455,pedro martinez,damir dzumhur,0.39809236
4456,pedro martinez,stan wawrinka,0.13826169
4457,pedro martinez,david goffin,0.104202844
4458,pedro martinez,jeremy chardy,0.36315125
4459,pedro martinez,pierre hugues herbert,0.22686334
4460,pedro martinez,cameron norrie,0.22667551
4461,pedro martinez,yuichi sugita,0.3448976
4462,pedro martinez,christopher oconnell,0.34616587
4463,pedro martinez,andrey rublev,0.20207873
4464,pedro martinez,nikoloz basilashvili,0.17358366
4465,pedro martinez,soon woo kwon,0.44860756
4466,pedro martinez,fernando verdasco,0.13848262
4467,pedro martinez,evgeny donskoy,0.38001296
4468,pedro martinez,casper ruud,0.42348808
4469,pedro martinez,egor gerasimov,0.43104944
4470,pedro martinez,marco cecchinato,0.25409424
4471,pedro martinez,alexander zverev,0.09404306
4472,pedro martinez,matteo berrettini,0.19217011
4473,pedro martinez,andrew harris,0.2720215
4474,pedro martinez,tennys sandgren,0.26397285
4475,pedro martinez,marco trungelliti,0.20088375
4476,pedro martinez,roberto carballes baena,0.40313208
4477,pedro martinez,ricardas berankis,0.50152403
4478,pedro martinez,sam querrey,0.1995723
4479,pedro martinez,borna coric,0.23337466
4480,pedro martinez,guido pella,0.19567487
4481,pedro martinez,john patrick smith,0.29452583
4482,pedro martinez,mohamed safwat,0.32689363
4483,pedro martinez,gregoire barrere,0.43402493
4484,pedro martinez,jordan thompson,0.1995723
4485,pedro martinez,alexander bublik,0.44893724
4486,pedro martinez,reilly opelka,0.290402
4487,pedro martinez,fabio fognini,0.24084754
4488,pedro martinez,denis shapovalov,0.14239836
4489,pedro martinez,marton fucsovics,0.25452483
4490,pedro martinez,jannik sinner,0.45715353
4491,pedro martinez,max purcell,0.32036647
4492,pedro martinez,leonardo mayer,0.3800587
4493,pedro martinez,tommy paul,0.5398395
4494,pedro martinez,juan ignacio londero,0.36597356
4495,pedro martinez,grigor dimitrov,0.13648783
4496,pedro martinez,hubert hurkacz,0.19660611
4497,pedro martinez,dennis novak,0.46490756
4498,pedro martinez,john millman,0.38403016
4499,pedro martinez,ugo humbert,0.2219539
4500,pedro martinez,quentin halys,0.24208239
4501,pedro martinez,filip krajinovic,0.237173
4502,pedro martinez,steve johnson,0.42697558
4503,pedro martinez,roger federer,0.1791122
4504,pedro martinez,stefanos tsitsipas,0.2211987
4505,pedro martinez,salvatore caruso,0.4209496
4506,pedro martinez,philipp kohlschreiber,0.34141153
4507,pedro martinez,marcos giron,0.27140582
4508,pedro martinez,christian garin,0.16950142
4509,pedro martinez,stefano travaglia,0.34705058
4510,pedro martinez,radu albot,0.19660611
4511,pedro martinez,milos raonic,0.13972971
4512,pedro martinez,benoit paire,0.1666006
4513,pedro martinez,cedrik marcel stebe,0.2498369
4514,pedro martinez,marin cilic,0.10471035
4515,pedro martinez,corentin moutet,0.41917762
4516,pedro martinez,pablo andujar,0.46565732
4517,pedro martinez,michael mmoh,0.44263828
4518,pedro martinez,feliciano lopez,0.2219539
4519,pedro martinez,roberto bautista agut,0.09404306
4520,pedro martinez,diego sebastian schwartzman,0.17525059
4521,pedro martinez,lloyd george muirhead harris,0.3781608
4522,pedro martinez,alejandro fokina,0.50275606
4523,pedro martinez,norbert gombos,0.25732565
4524,pedro martinez,marc polmans,0.2765824
4525,pedro martinez,mikhail kukushkin,0.2565986
4526,pedro martinez,kyle edmund,0.18489178
4527,pedro martinez,dusan lajovic,0.22468357
4528,pedro martinez,daniel evans,0.3376831
4529,pedro martinez,mackenzie mcdonald,0.38403016
4530,pedro martinez,yoshihito nishioka,0.27429977
4531,pedro martinez,laslo djere,0.6606737
4532,pedro martinez,tatsuma ito,0.39407188
4533,pedro martinez,prajnesh gunneswaran,0.36894825
4534,pedro martinez,jan lennard struff,0.13648783
4535,pedro martinez,novak djokovic,0.1776432
4536,hugo gaston,rafael nadal,0.051278647
4537,hugo gaston,hugo dellien,0.49923858
4538,hugo gaston,federico delbonis,0.3347681
4539,hugo gaston,joao sousa,0.27220035
4540,hugo gaston,christopher eubanks,0.37468714
4541,hugo gaston,peter gojowczyk,0.33184522
4542,hugo gaston,jozef kovalik,0.7147436
4543,hugo gaston,pablo carreno busta,0.3509095
4544,hugo gaston,nick kyrgios,0.21122926
4545,hugo gaston,lorenzo sonego,0.26734224
4546,hugo gaston,pablo cuevas,0.35693628
4547,hugo gaston,gilles simon,0.212191
4548,hugo gaston,yasutaka uchiyama,0.31314266
4549,hugo gaston,mikael ymer,0.29763266
4550,hugo gaston,mario vilella martinez,0.68612295
4551,hugo gaston,karen khachanov,0.08635604
4552,hugo gaston,gael monfils,0.10760333
4553,hugo gaston,yen hsun lu,0.766388
4554,hugo gaston,ivo karlovic,0.3729264
4555,hugo gaston,vasek pospisil,0.26973498
4556,hugo gaston,james duckworth,0.23162718
4557,hugo gaston,aljaz bedene,0.32254004
4558,hugo gaston,ernests gulbis,0.6112375
4559,hugo gaston,felix auger aliassime,0.23354217
4560,hugo gaston,taylor harry fritz,0.21905431
4561,hugo gaston,tallon griekspoor,0.5548753
4562,hugo gaston,ilya ivashka,0.61729705
4563,hugo gaston,kevin anderson,0.07766287
4564,hugo gaston,alex bolt,0.44458666
4565,hugo gaston,albert ramos,0.23337005
4566,hugo gaston,adrian mannarino,0.31794932
4567,hugo gaston,dominic thiem,0.06377093
4568,hugo gaston,daniil medvedev,0.06413582
4569,hugo gaston,francis tiafoe,0.26571998
4570,hugo gaston,dominik koepfer,0.36598003
4571,hugo gaston,pedro martinez,0.766388
4572,hugo gaston,jaume munar,0.37744305
4573,hugo gaston,alexei popyrin,0.3996547
4574,hugo gaston,jo wilfried tsonga,0.2468811
4575,hugo gaston,john isner,0.12281751
4576,hugo gaston,thiago monteiro,0.45035782
4577,hugo gaston,alejandro tabilo,0.4385008
4578,hugo gaston,daniel elahi galan,0.766388
4579,hugo gaston,miomir kecmanovic,0.27098274
4580,hugo gaston,andreas seppi,0.33320105
4581,hugo gaston,damir dzumhur,0.40986705
4582,hugo gaston,stan wawrinka,0.21408688
4583,hugo gaston,david goffin,0.23374034
4584,hugo gaston,jeremy chardy,0.25953218
4585,hugo gaston,pierre hugues herbert,0.21758677
4586,hugo gaston,cameron norrie,0.30455238
4587,hugo gaston,yuichi sugita,0.46704316
4588,hugo gaston,christopher oconnell,0.48275146
4589,hugo gaston,andrey rublev,0.26144728
4590,hugo gaston,nikoloz basilashvili,0.23254007
4591,hugo gaston,soon woo kwon,0.23966388
4592,hugo gaston,fernando verdasco,0.30252197
4593,hugo gaston,evgeny donskoy,0.46782202
4594,hugo gaston,casper ruud,0.43449792
4595,hugo gaston,egor gerasimov,0.31682214
4596,hugo gaston,marco cecchinato,0.40649438
4597,hugo gaston,alexander zverev,0.046886962
4598,hugo gaston,matteo berrettini,0.09879496
4599,hugo gaston,andrew harris,0.3595794
4600,hugo gaston,tennys sandgren,0.5161543
4601,hugo gaston,marco trungelliti,0.697555
4602,hugo gaston,roberto carballes baena,0.3522434
4603,hugo gaston,ricardas berankis,0.28160265
4604,hugo gaston,sam querrey,0.26789224
4605,hugo gaston,borna coric,0.12911925
4606,hugo gaston,guido pella,0.25006825
4607,hugo gaston,john patrick smith,0.4012934
4608,hugo gaston,mohamed safwat,0.54224765
4609,hugo gaston,gregoire barrere,0.23890407
4610,hugo gaston,jordan thompson,0.2719891
4611,hugo gaston,alexander bublik,0.28827113
4612,hugo gaston,reilly opelka,0.28051704
4613,hugo gaston,fabio fognini,0.15558967
4614,hugo gaston,denis shapovalov,0.16818613
4615,hugo gaston,marton fucsovics,0.25883842
4616,hugo gaston,jannik sinner,0.24767812
4617,hugo gaston,max purcell,0.52704275
4618,hugo gaston,leonardo mayer,0.29674336
4619,hugo gaston,tommy paul,0.25718245
4620,hugo gaston,juan ignacio londero,0.43660182
4621,hugo gaston,grigor dimitrov,0.17624477
4622,hugo gaston,hubert hurkacz,0.29313225
4623,hugo gaston,dennis novak,0.33364385
4624,hugo gaston,john millman,0.36340457
4625,hugo gaston,ugo humbert,0.2468539
4626,hugo gaston,quentin halys,0.5898081
4627,hugo gaston,filip krajinovic,0.2578322
4628,hugo gaston,steve johnson,0.29887798
4629,hugo gaston,roger federer,0.043468256
4630,hugo gaston,stefanos tsitsipas,0.06377093
4631,hugo gaston,salvatore caruso,0.30894116
4632,hugo gaston,philipp kohlschreiber,0.3478293
4633,hugo gaston,marcos giron,0.36270186
4634,hugo gaston,christian garin,0.21758677
4635,hugo gaston,stefano travaglia,0.3667666
4636,hugo gaston,radu albot,0.29362184
4637,hugo gaston,milos raonic,0.22247116
4638,hugo gaston,benoit paire,0.20172293
4639,hugo gaston,cedrik marcel stebe,0.55991197
4640,hugo gaston,marin cilic,0.2551386
4641,hugo gaston,corentin moutet,0.3635906
4642,hugo gaston,pablo andujar,0.30445263
4643,hugo gaston,michael mmoh,0.41555002
4644,hugo gaston,feliciano lopez,0.3537183
4645,hugo gaston,roberto bautista agut,0.11800585
4646,hugo gaston,diego sebastian schwartzman,0.10875118
4647,hugo gaston,lloyd george muirhead harris,0.30805635
4648,hugo gaston,alejandro fokina,0.766388
4649,hugo gaston,norbert gombos,0.34730414
4650,hugo gaston,marc polmans,0.49211615
4651,hugo gaston,mikhail kukushkin,0.31594792
4652,hugo gaston,kyle edmund,0.14806384
4653,hugo gaston,dusan lajovic,0.21758677
4654,hugo gaston,daniel evans,0.26493394
4655,hugo gaston,mackenzie mcdonald,0.34129775
4656,hugo gaston,yoshihito nishioka,0.38256958
4657,hugo gaston,laslo djere,0.40485516
4658,hugo gaston,tatsuma ito,0.30806184
4659,hugo gaston,prajnesh gunneswaran,0.38857102
4660,hugo gaston,jan lennard struff,0.21905431
4661,hugo gaston,novak djokovic,0.051890798
4662,jaume munar,rafael nadal,0.043221485
4663,jaume munar,hugo dellien,0.56066614
4664,jaume munar,federico delbonis,0.48895785
4665,jaume munar,joao sousa,0.375312
4666,jaume munar,christopher eubanks,0.69200295
4667,jaume munar,peter gojowczyk,0.6114365
4668,jaume munar,jozef kovalik,0.79556143
4669,jaume munar,pablo carreno busta,0.37367705
4670,jaume munar,nick kyrgios,0.18861993
4671,jaume munar,lorenzo sonego,0.34711054
4672,jaume munar,pablo cuevas,0.56722444
4673,jaume munar,gilles simon,0.38667578
4674,jaume munar,yasutaka uchiyama,0.5085005
4675,jaume munar,mikael ymer,0.41350773
4676,jaume munar,mario vilella martinez,0.8125802
4677,jaume munar,karen khachanov,0.17155884
4678,jaume munar,gael monfils,0.17108147
4679,jaume munar,yen hsun lu,0.68060905
4680,jaume munar,ivo karlovic,0.46837386
4681,jaume munar,vasek pospisil,0.4048496
4682,jaume munar,james duckworth,0.54285014
4683,jaume munar,aljaz bedene,0.42921865
4684,jaume munar,ernests gulbis,0.61919624
4685,jaume munar,felix auger aliassime,0.2822781
4686,jaume munar,taylor harry fritz,0.28612047
4687,jaume munar,tallon griekspoor,0.7566989
4688,jaume munar,ilya ivashka,0.657405
4689,jaume munar,kevin anderson,0.41951922
4690,jaume munar,alex bolt,0.6698753
4691,jaume munar,albert ramos,0.3308461
4692,jaume munar,adrian mannarino,0.38028327
4693,jaume munar,dominic thiem,0.13382752
4694,jaume munar,daniil medvedev,0.15517208
4695,jaume munar,francis tiafoe,0.340841
4696,jaume munar,dominik koepfer,0.53801864
4697,jaume munar,pedro martinez,0.68060905
4698,jaume munar,hugo gaston,0.60860705
4699,jaume munar,alexei popyrin,0.5729812
4700,jaume munar,jo wilfried tsonga,0.2401282
4701,jaume munar,john isner,0.20467937
4702,jaume munar,thiago monteiro,0.7115974
4703,jaume munar,alejandro tabilo,0.5658721
4704,jaume munar,daniel elahi galan,0.68060905
4705,jaume munar,miomir kecmanovic,0.3172941
4706,jaume munar,andreas seppi,0.49902725
4707,jaume munar,damir dzumhur,0.60436237
4708,jaume munar,stan wawrinka,0.1823537
4709,jaume munar,david goffin,0.20718229
4710,jaume munar,jeremy chardy,0.40704116
4711,jaume munar,pierre hugues herbert,0.38152832
4712,jaume munar,cameron norrie,0.44149715
4713,jaume munar,yuichi sugita,0.6390384
4714,jaume munar,christopher oconnell,0.6345231
4715,jaume munar,andrey rublev,0.26001292
4716,jaume munar,nikoloz basilashvili,0.26789856
4717,jaume munar,soon woo kwon,0.44263867
4718,jaume munar,fernando verdasco,0.34109765
4719,jaume munar,evgeny donskoy,0.6422618
4720,jaume munar,casper ruud,0.44806594
4721,jaume munar,egor gerasimov,0.51876193
4722,jaume munar,marco cecchinato,0.50956565
4723,jaume munar,alexander zverev,0.2029419
4724,jaume munar,matteo berrettini,0.26385078
4725,jaume munar,andrew harris,0.40483895
4726,jaume munar,tennys sandgren,0.68203676
4727,jaume munar,marco trungelliti,0.8450252
4728,jaume munar,roberto carballes baena,0.4624602
4729,jaume munar,ricardas berankis,0.41987365
4730,jaume munar,sam querrey,0.36154506
4731,jaume munar,borna coric,0.29984862
4732,jaume munar,guido pella,0.32431126
4733,jaume munar,john patrick smith,0.65853435
4734,jaume munar,mohamed safwat,0.7061953
4735,jaume munar,gregoire barrere,0.56068456
4736,jaume munar,jordan thompson,0.34489375
4737,jaume munar,alexander bublik,0.47525957
4738,jaume munar,reilly opelka,0.28880697
4739,jaume munar,fabio fognini,0.24044353
4740,jaume munar,denis shapovalov,0.19736974
4741,jaume munar,marton fucsovics,0.41843483
4742,jaume munar,jannik sinner,0.4240721
4743,jaume munar,max purcell,0.6636357
4744,jaume munar,leonardo mayer,0.46812755
4745,jaume munar,tommy paul,0.51639783
4746,jaume munar,juan ignacio londero,0.39730462
4747,jaume munar,grigor dimitrov,0.16954374
4748,jaume munar,hubert hurkacz,0.34066316
4749,jaume munar,dennis novak,0.6183196
4750,jaume munar,john millman,0.42428172
4751,jaume munar,ugo humbert,0.383918
4752,jaume munar,quentin halys,0.68572253
4753,jaume munar,filip krajinovic,0.2924486
4754,jaume munar,steve johnson,0.46726018
4755,jaume munar,roger federer,0.05395175
4756,jaume munar,stefanos tsitsipas,0.13415106
4757,jaume munar,salvatore caruso,0.55197084
4758,jaume munar,philipp kohlschreiber,0.467667
4759,jaume munar,marcos giron,0.58756375
4760,jaume munar,christian garin,0.35991135
4761,jaume munar,stefano travaglia,0.6292132
4762,jaume munar,radu albot,0.35298002
4763,jaume munar,milos raonic,0.1911861
4764,jaume munar,benoit paire,0.4001424
4765,jaume munar,cedrik marcel stebe,0.5931141
4766,jaume munar,marin cilic,0.31817612
4767,jaume munar,corentin moutet,0.5788284
4768,jaume munar,pablo andujar,0.4357012
4769,jaume munar,michael mmoh,0.6038985
4770,jaume munar,feliciano lopez,0.41765139
4771,jaume munar,roberto bautista agut,0.1634636
4772,jaume munar,diego sebastian schwartzman,0.21666007
4773,jaume munar,lloyd george muirhead harris,0.56902665
4774,jaume munar,alejandro fokina,0.68060905
4775,jaume munar,norbert gombos,0.5657663
4776,jaume munar,marc polmans,0.61144906
4777,jaume munar,mikhail kukushkin,0.40403908
4778,jaume munar,kyle edmund,0.1591367
4779,jaume munar,dusan lajovic,0.34367263
4780,jaume munar,daniel evans,0.410626
4781,jaume munar,mackenzie mcdonald,0.526323
4782,jaume munar,yoshihito nishioka,0.4270961
4783,jaume munar,laslo djere,0.5284766
4784,jaume munar,tatsuma ito,0.609391
4785,jaume munar,prajnesh gunneswaran,0.6244756
4786,jaume munar,jan lennard struff,0.3270527
4787,jaume munar,novak djokovic,0.0426236
4788,alexei popyrin,rafael nadal,0.056166653
4789,alexei popyrin,hugo dellien,0.46125224
4790,alexei popyrin,federico delbonis,0.3507963
4791,alexei popyrin,joao sousa,0.36680612
4792,alexei popyrin,christopher eubanks,0.49996692
4793,alexei popyrin,peter gojowczyk,0.48640135
4794,alexei popyrin,jozef kovalik,0.74554265
4795,alexei popyrin,pablo carreno busta,0.36328274
4796,alexei popyrin,nick kyrgios,0.14823069
4797,alexei popyrin,lorenzo sonego,0.22463891
4798,alexei popyrin,pablo cuevas,0.4364523
4799,alexei popyrin,gilles simon,0.46586218
4800,alexei popyrin,yasutaka uchiyama,0.47880346
4801,alexei popyrin,mikael ymer,0.35492432
4802,alexei popyrin,mario vilella martinez,0.7146109
4803,alexei popyrin,karen khachanov,0.14367235
4804,alexei popyrin,gael monfils,0.12921053
4805,alexei popyrin,yen hsun lu,0.6494473
4806,alexei popyrin,ivo karlovic,0.35096645
4807,alexei popyrin,vasek pospisil,0.4959912
4808,alexei popyrin,james duckworth,0.39614275
4809,alexei popyrin,aljaz bedene,0.27749965
4810,alexei popyrin,ernests gulbis,0.5067195
4811,alexei popyrin,felix auger aliassime,0.19397402
4812,alexei popyrin,taylor harry fritz,0.16281174
4813,alexei popyrin,tallon griekspoor,0.6427979
4814,alexei popyrin,ilya ivashka,0.5397275
4815,alexei popyrin,kevin anderson,0.17817146
4816,alexei popyrin,alex bolt,0.51869893
4817,alexei popyrin,albert ramos,0.320636
4818,alexei popyrin,adrian mannarino,0.24827887
4819,alexei popyrin,dominic thiem,0.09743065
4820,alexei popyrin,daniil medvedev,0.08179121
4821,alexei popyrin,francis tiafoe,0.3458855
4822,alexei popyrin,dominik koepfer,0.43873066
4823,alexei popyrin,pedro martinez,0.6494473
4824,alexei popyrin,hugo gaston,0.6140543
4825,alexei popyrin,jaume munar,0.4291886
4826,alexei popyrin,jo wilfried tsonga,0.21304709
4827,alexei popyrin,john isner,0.17076245
4828,alexei popyrin,thiago monteiro,0.62547225
4829,alexei popyrin,alejandro tabilo,0.5125438
4830,alexei popyrin,daniel elahi galan,0.6494473
4831,alexei popyrin,miomir kecmanovic,0.20858005
4832,alexei popyrin,andreas seppi,0.3802529
4833,alexei popyrin,damir dzumhur,0.43350676
4834,alexei popyrin,stan wawrinka,0.17537318
4835,alexei popyrin,david goffin,0.17167415
4836,alexei popyrin,jeremy chardy,0.2601416
4837,alexei popyrin,pierre hugues herbert,0.3600694
4838,alexei popyrin,cameron norrie,0.34077197
4839,alexei popyrin,yuichi sugita,0.530424
4840,alexei popyrin,christopher oconnell,0.5484659
4841,alexei popyrin,andrey rublev,0.12319434
4842,alexei popyrin,nikoloz basilashvili,0.20579158
4843,alexei popyrin,soon woo kwon,0.31201872
4844,alexei popyrin,fernando verdasco,0.23246105
4845,alexei popyrin,evgeny donskoy,0.57462066
4846,alexei popyrin,casper ruud,0.35998482
4847,alexei popyrin,egor gerasimov,0.37126055
4848,alexei popyrin,marco cecchinato,0.41125506
4849,alexei popyrin,alexander zverev,0.11827791
4850,alexei popyrin,matteo berrettini,0.16500022
4851,alexei popyrin,andrew harris,0.52742195
4852,alexei popyrin,tennys sandgren,0.480973
4853,alexei popyrin,marco trungelliti,0.8408056
4854,alexei popyrin,roberto carballes baena,0.397966
4855,alexei popyrin,ricardas berankis,0.29738116
4856,alexei popyrin,sam querrey,0.22838216
4857,alexei popyrin,borna coric,0.17028289
4858,alexei popyrin,guido pella,0.20618883
4859,alexei popyrin,john patrick smith,0.5964032
4860,alexei popyrin,mohamed safwat,0.6043617
4861,alexei popyrin,gregoire barrere,0.37269884
4862,alexei popyrin,jordan thompson,0.30876067
4863,alexei popyrin,alexander bublik,0.42472753
4864,alexei popyrin,reilly opelka,0.1792553
4865,alexei popyrin,fabio fognini,0.1824365
4866,alexei popyrin,denis shapovalov,0.13082018
4867,alexei popyrin,marton fucsovics,0.37581995
4868,alexei popyrin,jannik sinner,0.3545978
4869,alexei popyrin,max purcell,0.55983204
4870,alexei popyrin,leonardo mayer,0.44956425
4871,alexei popyrin,tommy paul,0.36915958
4872,alexei popyrin,juan ignacio londero,0.31886664
4873,alexei popyrin,grigor dimitrov,0.104820095
4874,alexei popyrin,hubert hurkacz,0.19525978
4875,alexei popyrin,dennis novak,0.4117796
4876,alexei popyrin,john millman,0.4123515
4877,alexei popyrin,ugo humbert,0.25834438
4878,alexei popyrin,quentin halys,0.5805098
4879,alexei popyrin,filip krajinovic,0.32923403
4880,alexei popyrin,steve johnson,0.4221192
4881,alexei popyrin,roger federer,0.05431566
4882,alexei popyrin,stefanos tsitsipas,0.0956288
4883,alexei popyrin,salvatore caruso,0.54403657
4884,alexei popyrin,philipp kohlschreiber,0.25372088
4885,alexei popyrin,marcos giron,0.45527422
4886,alexei popyrin,christian garin,0.19706933
4887,alexei popyrin,stefano travaglia,0.45267034
4888,alexei popyrin,radu albot,0.31834075
4889,alexei popyrin,milos raonic,0.16421531
4890,alexei popyrin,benoit paire,0.21099183
4891,alexei popyrin,cedrik marcel stebe,0.4513443
4892,alexei popyrin,marin cilic,0.20019695
4893,alexei popyrin,corentin moutet,0.48193794
4894,alexei popyrin,pablo andujar,0.32701048
4895,alexei popyrin,michael mmoh,0.496063
4896,alexei popyrin,feliciano lopez,0.32570094
4897,alexei popyrin,roberto bautista agut,0.114097685
4898,alexei popyrin,diego sebastian schwartzman,0.12089773
4899,alexei popyrin,lloyd george muirhead harris,0.5338049
4900,alexei popyrin,alejandro fokina,0.6494473
4901,alexei popyrin,norbert gombos,0.46516708
4902,alexei popyrin,marc polmans,0.45654595
4903,alexei popyrin,mikhail kukushkin,0.36244193
4904,alexei popyrin,kyle edmund,0.118032746
4905,alexei popyrin,dusan lajovic,0.2085976
4906,alexei popyrin,daniel evans,0.35520458
4907,alexei popyrin,mackenzie mcdonald,0.29008892
4908,alexei popyrin,yoshihito nishioka,0.34574997
4909,alexei popyrin,laslo djere,0.60697454
4910,alexei popyrin,tatsuma ito,0.45673236
4911,alexei popyrin,prajnesh gunneswaran,0.40752876
4912,alexei popyrin,jan lennard struff,0.19629996
4913,alexei popyrin,novak djokovic,0.056166653
4914,jo wilfried tsonga,rafael nadal,0.1713154
4915,jo wilfried tsonga,hugo dellien,0.7375823
4916,jo wilfried tsonga,federico delbonis,0.7344358
4917,jo wilfried tsonga,joao sousa,0.6503664
4918,jo wilfried tsonga,christopher eubanks,0.7466047
4919,jo wilfried tsonga,peter gojowczyk,0.7776024
4920,jo wilfried tsonga,jozef kovalik,0.77798927
4921,jo wilfried tsonga,pablo carreno busta,0.7337724
4922,jo wilfried tsonga,nick kyrgios,0.5061776
4923,jo wilfried tsonga,lorenzo sonego,0.7036615
4924,jo wilfried tsonga,pablo cuevas,0.6346406
4925,jo wilfried tsonga,gilles simon,0.5616511
4926,jo wilfried tsonga,yasutaka uchiyama,0.7627048
4927,jo wilfried tsonga,mikael ymer,0.6033064
4928,jo wilfried tsonga,mario vilella martinez,0.8247152
4929,jo wilfried tsonga,karen khachanov,0.46676183
4930,jo wilfried tsonga,gael monfils,0.27990073
4931,jo wilfried tsonga,yen hsun lu,0.6640097
4932,jo wilfried tsonga,ivo karlovic,0.6716009
4933,jo wilfried tsonga,vasek pospisil,0.65164804
4934,jo wilfried tsonga,james duckworth,0.5564239
4935,jo wilfried tsonga,aljaz bedene,0.5897725
4936,jo wilfried tsonga,ernests gulbis,0.83117616
4937,jo wilfried tsonga,felix auger aliassime,0.6139675
4938,jo wilfried tsonga,taylor harry fritz,0.61462903
4939,jo wilfried tsonga,tallon griekspoor,0.8402772
4940,jo wilfried tsonga,ilya ivashka,0.8055264
4941,jo wilfried tsonga,kevin anderson,0.33881763
4942,jo wilfried tsonga,alex bolt,0.7961545
4943,jo wilfried tsonga,albert ramos,0.5839304
4944,jo wilfried tsonga,adrian mannarino,0.7487553
4945,jo wilfried tsonga,dominic thiem,0.19069116
4946,jo wilfried tsonga,daniil medvedev,0.19495937
4947,jo wilfried tsonga,francis tiafoe,0.7308386
4948,jo wilfried tsonga,dominik koepfer,0.7842095
4949,jo wilfried tsonga,pedro martinez,0.6640097
4950,jo wilfried tsonga,hugo gaston,0.7464199
4951,jo wilfried tsonga,jaume munar,0.7713438
4952,jo wilfried tsonga,alexei popyrin,0.7909781
4953,jo wilfried tsonga,john isner,0.407832
4954,jo wilfried tsonga,thiago monteiro,0.7740509
4955,jo wilfried tsonga,alejandro tabilo,0.72946435
4956,jo wilfried tsonga,daniel elahi galan,0.6640097
4957,jo wilfried tsonga,miomir kecmanovic,0.64878374
4958,jo wilfried tsonga,andreas seppi,0.7533443
4959,jo wilfried tsonga,damir dzumhur,0.7754872
4960,jo wilfried tsonga,stan wawrinka,0.6200688
4961,jo wilfried tsonga,david goffin,0.32475537
4962,jo wilfried tsonga,jeremy chardy,0.6377923
4963,jo wilfried tsonga,pierre hugues herbert,0.5595195
4964,jo wilfried tsonga,cameron norrie,0.7804363
4965,jo wilfried tsonga,yuichi sugita,0.75634825
