,player_1,player_2,player_1_win_probability
1682,mikael ymer,daniil medvedev,0.16223304
1683,mikael ymer,francis tiafoe,0.43625715
1684,mikael ymer,dominik koepfer,0.55275905
1685,mikael ymer,pedro martinez,0.6153059
1686,mikael ymer,hugo gaston,0.69961196
1687,mikael ymer,jaume munar,0.5905398
1688,mikael ymer,alexei popyrin,0.6263341
1689,mikael ymer,jo wilfried tsonga,0.40417635
1690,mikael ymer,john isner,0.27269953
1691,mikael ymer,thiago monteiro,0.5827659
1692,mikael ymer,alejandro tabilo,0.69040954
1693,mikael ymer,daniel elahi galan,0.6153059
1694,mikael ymer,miomir kecmanovic,0.37925974
1695,mikael ymer,andreas seppi,0.49332413
1696,mikael ymer,damir dzumhur,0.75027364
1697,mikael ymer,stan wawrinka,0.4104006
1698,mikael ymer,david goffin,0.23841593
1699,mikael ymer,jeremy chardy,0.4269018
1700,mikael ymer,pierre hugues herbert,0.5631175
1701,mikael ymer,cameron norrie,0.443016
1702,mikael ymer,yuichi sugita,0.7307929
1703,mikael ymer,elliot benchetrit,0.79506886
1704,mikael ymer,christopher oconnell,0.69157946
1705,mikael ymer,andrey rublev,0.31854004
1706,mikael ymer,nikoloz basilashvili,0.439492
1707,mikael ymer,soon woo kwon,0.35392943
1708,mikael ymer,fernando verdasco,0.37021446
1709,mikael ymer,evgeny donskoy,0.6276301
1710,mikael ymer,casper ruud,0.5604151
1711,mikael ymer,egor gerasimov,0.58435756
1712,mikael ymer,marco cecchinato,0.49296415
1713,mikael ymer,alexander zverev,0.11697852
1714,mikael ymer,matteo berrettini,0.2554637
1715,mikael ymer,andrew harris,0.71005255
1716,mikael ymer,tennys sandgren,0.68080425
1717,mikael ymer,marco trungelliti,0.8082871
1718,mikael ymer,roberto carballes baena,0.43473896
1719,mikael ymer,ricardas berankis,0.5054512
1720,mikael ymer,sam querrey,0.47649544
1721,mikael ymer,borna coric,0.38620403
1722,mikael ymer,guido pella,0.36409605
1723,mikael ymer,john patrick smith,0.7506957
1724,mikael ymer,mohamed safwat,0.67138374
1725,mikael ymer,gregoire barrere,0.54516965
1726,mikael ymer,jordan thompson,0.41066793
1727,mikael ymer,alexander bublik,0.5508405
1728,mikael ymer,reilly opelka,0.52006435
1729,mikael ymer,fabio fognini,0.370205
1730,mikael ymer,denis shapovalov,0.31077567
1731,mikael ymer,marton fucsovics,0.35244915
1732,mikael ymer,jannik sinner,0.43915743
1733,mikael ymer,max purcell,0.7600172
1734,mikael ymer,leonardo mayer,0.58015424
1735,mikael ymer,tommy paul,0.61970764
1736,mikael ymer,juan ignacio londero,0.5050378
1737,mikael ymer,grigor dimitrov,0.35031974
1738,mikael ymer,hubert hurkacz,0.4174156
1739,mikael ymer,dennis novak,0.64282715
1740,mikael ymer,john millman,0.57538706
1741,mikael ymer,ugo humbert,0.4630935
1742,mikael ymer,quentin halys,0.7671545
1743,mikael ymer,filip krajinovic,0.40377927
1744,mikael ymer,steve johnson,0.60911965
1745,mikael ymer,roger federer,0.04141903
1746,mikael ymer,stefanos tsitsipas,0.108671196
1747,mikael ymer,salvatore caruso,0.6587742
1748,mikael ymer,philipp kohlschreiber,0.5603488
1749,mikael ymer,marcos giron,0.6120465
1750,mikael ymer,christian garin,0.46872023
1751,mikael ymer,stefano travaglia,0.6835332
1752,mikael ymer,lorenzo giustino,0.68488264
1753,mikael ymer,milos raonic,0.29348376
1754,mikael ymer,benoit paire,0.41038743
1755,mikael ymer,cedrik marcel stebe,0.734929
1756,mikael ymer,marin cilic,0.37529054
1757,mikael ymer,corentin moutet,0.667544
1758,mikael ymer,pablo andujar,0.542825
1759,mikael ymer,michael mmoh,0.69006276
1760,mikael ymer,feliciano lopez,0.5108283
1761,mikael ymer,roberto bautista agut,0.23439324
1762,mikael ymer,diego sebastian schwartzman,0.20321229
1763,mikael ymer,lloyd george muirhead harris,0.6167615
1764,mikael ymer,alejandro fokina,0.6153059
1765,mikael ymer,norbert gombos,0.64865565
1766,mikael ymer,marc polmans,0.6710081
1767,mikael ymer,mikhail kukushkin,0.4403798
1768,mikael ymer,kyle edmund,0.2984927
1769,mikael ymer,dusan lajovic,0.47340554
1770,mikael ymer,daniel evans,0.48328736
1771,mikael ymer,mackenzie mcdonald,0.5822912
1772,mikael ymer,yoshihito nishioka,0.53650284
1773,mikael ymer,laslo djere,0.45582387
1774,mikael ymer,tatsuma ito,0.67323565
1775,mikael ymer,prajnesh gunneswaran,0.66262656
1776,mikael ymer,jan lennard struff,0.36217833
1777,mikael ymer,novak djokovic,0.03721019
1778,mario vilella martinez,rafael nadal,0.050290205
1779,mario vilella martinez,hugo dellien,0.30499685
1780,mario vilella martinez,federico delbonis,0.24660279
1781,mario vilella martinez,joao sousa,0.26081884
1782,mario vilella martinez,christopher eubanks,0.25720358
1783,mario vilella martinez,peter gojowczyk,0.24336736
1784,mario vilella martinez,jozef kovalik,0.5011868
1785,mario vilella martinez,pablo carreno busta,0.1846963
1786,mario vilella martinez,nick kyrgios,0.28231737
1787,mario vilella martinez,lorenzo sonego,0.22549532
1788,mario vilella martinez,pablo cuevas,0.2563439
1789,mario vilella martinez,gilles simon,0.21738502
1790,mario vilella martinez,yasutaka uchiyama,0.23920938
1791,mario vilella martinez,mikael ymer,0.18068995
1792,mario vilella martinez,karen khachanov,0.07369924
1793,mario vilella martinez,gael monfils,0.08999641
1794,mario vilella martinez,yen hsun lu,0.7698925
1795,mario vilella martinez,ivo karlovic,0.2895852
1796,mario vilella martinez,vasek pospisil,0.23147358
1797,mario vilella martinez,james duckworth,0.28181276
1798,mario vilella martinez,aljaz bedene,0.17653187
1799,mario vilella martinez,ernests gulbis,0.26717886
1800,mario vilella martinez,felix auger aliassime,0.119143434
1801,mario vilella martinez,taylor harry fritz,0.2825844
1802,mario vilella martinez,tallon griekspoor,0.40809113
1803,mario vilella martinez,ilya ivashka,0.23789772
1804,mario vilella martinez,kevin anderson,0.05664584
1805,mario vilella martinez,alex bolt,0.20438938
1806,mario vilella martinez,albert ramos,0.21990614
1807,mario vilella martinez,adrian mannarino,0.23969303
1808,mario vilella martinez,dominic thiem,0.050891183
1809,mario vilella martinez,daniil medvedev,0.05043858
1810,mario vilella martinez,francis tiafoe,0.20647149
1811,mario vilella martinez,dominik koepfer,0.20831604
1812,mario vilella martinez,pedro martinez,0.7698925
1813,mario vilella martinez,hugo gaston,0.29684612
1814,mario vilella martinez,jaume munar,0.17904681
1815,mario vilella martinez,alexei popyrin,0.26915467
1816,mario vilella martinez,jo wilfried tsonga,0.17024663
1817,mario vilella martinez,john isner,0.11292811
1818,mario vilella martinez,thiago monteiro,0.32106227
1819,mario vilella martinez,alejandro tabilo,0.41379625
1820,mario vilella martinez,daniel elahi galan,0.7698925
1821,mario vilella martinez,miomir kecmanovic,0.20581102
1822,mario vilella martinez,andreas seppi,0.21760687
1823,mario vilella martinez,damir dzumhur,0.28417346
1824,mario vilella martinez,stan wawrinka,0.13233936
1825,mario vilella martinez,david goffin,0.09031043
1826,mario vilella martinez,jeremy chardy,0.15683603
1827,mario vilella martinez,pierre hugues herbert,0.31347212
1828,mario vilella martinez,cameron norrie,0.19473538
1829,mario vilella martinez,yuichi sugita,0.2598921
1830,mario vilella martinez,elliot benchetrit,0.37688377
1831,mario vilella martinez,christopher oconnell,0.533129
1832,mario vilella martinez,andrey rublev,0.20415518
1833,mario vilella martinez,nikoloz basilashvili,0.16985601
1834,mario vilella martinez,soon woo kwon,0.14967705
1835,mario vilella martinez,fernando verdasco,0.21505272
1836,mario vilella martinez,evgeny donskoy,0.20832758
1837,mario vilella martinez,casper ruud,0.34359723
1838,mario vilella martinez,egor gerasimov,0.14982681
1839,mario vilella martinez,marco cecchinato,0.2527014
1840,mario vilella martinez,alexander zverev,0.047185037
1841,mario vilella martinez,matteo berrettini,0.05733978
1842,mario vilella martinez,andrew harris,0.26661572
1843,mario vilella martinez,tennys sandgren,0.26632485
1844,mario vilella martinez,marco trungelliti,0.67504746
1845,mario vilella martinez,roberto carballes baena,0.18805839
1846,mario vilella martinez,ricardas berankis,0.16999614
1847,mario vilella martinez,sam querrey,0.2754873
1848,mario vilella martinez,borna coric,0.15331566
1849,mario vilella martinez,guido pella,0.1373205
1850,mario vilella martinez,john patrick smith,0.33342978
1851,mario vilella martinez,mohamed safwat,0.22814676
1852,mario vilella martinez,gregoire barrere,0.18822522
1853,mario vilella martinez,jordan thompson,0.20663138
1854,mario vilella martinez,alexander bublik,0.18063593
1855,mario vilella martinez,reilly opelka,0.20101087
1856,mario vilella martinez,fabio fognini,0.11494278
1857,mario vilella martinez,denis shapovalov,0.21802491
1858,mario vilella martinez,marton fucsovics,0.18480405
1859,mario vilella martinez,jannik sinner,0.14967705
1860,mario vilella martinez,max purcell,0.3422455
1861,mario vilella martinez,leonardo mayer,0.17781241
1862,mario vilella martinez,tommy paul,0.17121501
1863,mario vilella martinez,juan ignacio londero,0.2766874
1864,mario vilella martinez,grigor dimitrov,0.15796028
1865,mario vilella martinez,hubert hurkacz,0.2027765
1866,mario vilella martinez,dennis novak,0.16272753
1867,mario vilella martinez,john millman,0.17258161
1868,mario vilella martinez,ugo humbert,0.22087993
1869,mario vilella martinez,quentin halys,0.2866762
1870,mario vilella martinez,filip krajinovic,0.23553602
1871,mario vilella martinez,steve johnson,0.16392452
1872,mario vilella martinez,roger federer,0.06347221
1873,mario vilella martinez,stefanos tsitsipas,0.05733978
1874,mario vilella martinez,salvatore caruso,0.17875685
1875,mario vilella martinez,philipp kohlschreiber,0.20043142
1876,mario vilella martinez,marcos giron,0.21368523
1877,mario vilella martinez,christian garin,0.29569754
1878,mario vilella martinez,stefano travaglia,0.24902745
1879,mario vilella martinez,lorenzo giustino,0.24563888
1880,mario vilella martinez,milos raonic,0.11325578
1881,mario vilella martinez,benoit paire,0.2450985
1882,mario vilella martinez,cedrik marcel stebe,0.25288936
1883,mario vilella martinez,marin cilic,0.11990479
1884,mario vilella martinez,corentin moutet,0.3201499
1885,mario vilella martinez,pablo andujar,0.26250944
1886,mario vilella martinez,michael mmoh,0.22754064
1887,mario vilella martinez,feliciano lopez,0.23686366
1888,mario vilella martinez,roberto bautista agut,0.05532722
1889,mario vilella martinez,diego sebastian schwartzman,0.08796639
1890,mario vilella martinez,lloyd george muirhead harris,0.16937883
1891,mario vilella martinez,alejandro fokina,0.7698925
1892,mario vilella martinez,norbert gombos,0.20487198
1893,mario vilella martinez,marc polmans,0.2572248
1894,mario vilella martinez,mikhail kukushkin,0.2515716
1895,mario vilella martinez,kyle edmund,0.20875518
1896,mario vilella martinez,dusan lajovic,0.25803453
1897,mario vilella martinez,daniel evans,0.2583313
1898,mario vilella martinez,mackenzie mcdonald,0.18349482
1899,mario vilella martinez,yoshihito nishioka,0.300844
1900,mario vilella martinez,laslo djere,0.3295328
1901,mario vilella martinez,tatsuma ito,0.24026406
1902,mario vilella martinez,prajnesh gunneswaran,0.18873176
1903,mario vilella martinez,jan lennard struff,0.22899093
1904,mario vilella martinez,novak djokovic,0.06886939
1905,karen khachanov,rafael nadal,0.1124117
1906,karen khachanov,hugo dellien,0.9092869
1907,karen khachanov,federico delbonis,0.7771347
1908,karen khachanov,joao sousa,0.69487906
1909,karen khachanov,christopher eubanks,0.5636128
1910,karen khachanov,peter gojowczyk,0.8429567
1911,karen khachanov,jozef kovalik,0.9571527
1912,karen khachanov,pablo carreno busta,0.67654335
1913,karen khachanov,nick kyrgios,0.59098977
1914,karen khachanov,lorenzo sonego,0.69675994
1915,karen khachanov,pablo cuevas,0.7507573
1916,karen khachanov,gilles simon,0.77958935
1917,karen khachanov,yasutaka uchiyama,0.82796615
1918,karen khachanov,mikael ymer,0.6673396
1919,karen khachanov,mario vilella martinez,0.92163366
1920,karen khachanov,gael monfils,0.33480594
1921,karen khachanov,yen hsun lu,0.88853085
1922,karen khachanov,ivo karlovic,0.82660043
1923,karen khachanov,vasek pospisil,0.81691104
1924,karen khachanov,james duckworth,0.8455811
1925,karen khachanov,aljaz bedene,0.68956864
1926,karen khachanov,ernests gulbis,0.74415344
1927,karen khachanov,felix auger aliassime,0.50971717
1928,karen khachanov,taylor harry fritz,0.654872
1929,karen khachanov,tallon griekspoor,0.92856234
1930,karen khachanov,ilya ivashka,0.8655368
1931,karen khachanov,kevin anderson,0.46281853
1932,karen khachanov,alex bolt,0.8396178
1933,karen khachanov,albert ramos,0.6651661
1934,karen khachanov,adrian mannarino,0.7526183
1935,karen khachanov,dominic thiem,0.24813034
1936,karen khachanov,daniil medvedev,0.2997638
1937,karen khachanov,francis tiafoe,0.6358707
1938,karen khachanov,dominik koepfer,0.8170374
1939,karen khachanov,pedro martinez,0.88853085
1940,karen khachanov,hugo gaston,0.9142221
1941,karen khachanov,jaume munar,0.83255
1942,karen khachanov,alexei popyrin,0.8581136
1943,karen khachanov,jo wilfried tsonga,0.52959543
1944,karen khachanov,john isner,0.41882277
1945,karen khachanov,thiago monteiro,0.9022756
1946,karen khachanov,alejandro tabilo,0.9171727
1947,karen khachanov,daniel elahi galan,0.88853085
1948,karen khachanov,miomir kecmanovic,0.561444
1949,karen khachanov,andreas seppi,0.77390385
1950,karen khachanov,damir dzumhur,0.7836078
1951,karen khachanov,stan wawrinka,0.47340426
1952,karen khachanov,david goffin,0.54948634
1953,karen khachanov,jeremy chardy,0.6795812
1954,karen khachanov,pierre hugues herbert,0.72074276
1955,karen khachanov,cameron norrie,0.76727504
1956,karen khachanov,yuichi sugita,0.85124767
1957,karen khachanov,elliot benchetrit,0.92856234
1958,karen khachanov,christopher oconnell,0.8194659
1959,karen khachanov,andrey rublev,0.57401997
1960,karen khachanov,nikoloz basilashvili,0.49158496
1961,karen khachanov,soon woo kwon,0.6911278
1962,karen khachanov,fernando verdasco,0.5726438
1963,karen khachanov,evgeny donskoy,0.88667214
1964,karen khachanov,casper ruud,0.7788422
1965,karen khachanov,egor gerasimov,0.7032421
1966,karen khachanov,marco cecchinato,0.80311185
1967,karen khachanov,alexander zverev,0.42650783
1968,karen khachanov,matteo berrettini,0.3297299
1969,karen khachanov,andrew harris,0.8125436
1970,karen khachanov,tennys sandgren,0.8543681
1971,karen khachanov,marco trungelliti,0.93081015
1972,karen khachanov,roberto carballes baena,0.74768907
1973,karen khachanov,ricardas berankis,0.72871906
1974,karen khachanov,sam querrey,0.69080997
1975,karen khachanov,borna coric,0.54548496
1976,karen khachanov,guido pella,0.5502263
1977,karen khachanov,john patrick smith,0.8498197
1978,karen khachanov,mohamed safwat,0.9354756
1979,karen khachanov,gregoire barrere,0.7123815
1980,karen khachanov,jordan thompson,0.6852245
1981,karen khachanov,alexander bublik,0.7886412
1982,karen khachanov,reilly opelka,0.5866974
1983,karen khachanov,fabio fognini,0.5597121
1984,karen khachanov,denis shapovalov,0.619545
1985,karen khachanov,marton fucsovics,0.6727107
1986,karen khachanov,jannik sinner,0.6911278
1987,karen khachanov,max purcell,0.87065333
1988,karen khachanov,leonardo mayer,0.8463238
1989,karen khachanov,tommy paul,0.83886683
1990,karen khachanov,juan ignacio londero,0.7785339
1991,karen khachanov,grigor dimitrov,0.5573124
1992,karen khachanov,hubert hurkacz,0.68954706
1993,karen khachanov,dennis novak,0.8263133
1994,karen khachanov,john millman,0.766176
1995,karen khachanov,ugo humbert,0.66333354
1996,karen khachanov,quentin halys,0.8744698
1997,karen khachanov,filip krajinovic,0.66841626
1998,karen khachanov,steve johnson,0.86117256
1999,karen khachanov,roger federer,0.15480751
2000,karen khachanov,stefanos tsitsipas,0.32439408
2001,karen khachanov,salvatore caruso,0.77250487
2002,karen khachanov,philipp kohlschreiber,0.81409425
2003,karen khachanov,marcos giron,0.7002421
2004,karen khachanov,christian garin,0.70484614
2005,karen khachanov,stefano travaglia,0.901521
2006,karen khachanov,lorenzo giustino,0.8424808
2007,karen khachanov,milos raonic,0.5507633
2008,karen khachanov,benoit paire,0.63368714
2009,karen khachanov,cedrik marcel stebe,0.88718
2010,karen khachanov,marin cilic,0.5490334
2011,karen khachanov,corentin moutet,0.8891778
2012,karen khachanov,pablo andujar,0.7402696
2013,karen khachanov,michael mmoh,0.72022665
2014,karen khachanov,feliciano lopez,0.77461857
2015,karen khachanov,roberto bautista agut,0.45406297
2016,karen khachanov,diego sebastian schwartzman,0.4854215
2017,karen khachanov,lloyd george muirhead harris,0.8888891
2018,karen khachanov,alejandro fokina,0.88853085
2019,karen khachanov,norbert gombos,0.7050865
2020,karen khachanov,marc polmans,0.93228394
2021,karen khachanov,mikhail kukushkin,0.72190285
2022,karen khachanov,kyle edmund,0.59642494
2023,karen khachanov,dusan lajovic,0.6901654
2024,karen khachanov,daniel evans,0.69181645
2025,karen khachanov,mackenzie mcdonald,0.82837677
2026,karen khachanov,yoshihito nishioka,0.7468881
2027,karen khachanov,laslo djere,0.82532674
2028,karen khachanov,tatsuma ito,0.9075454
2029,karen khachanov,prajnesh gunneswaran,0.9139775
2030,karen khachanov,jan lennard struff,0.6839397
2031,karen khachanov,novak djokovic,0.12856144
2032,gael monfils,rafael nadal,0.25008413
2033,gael monfils,hugo dellien,0.89011437
2034,gael monfils,federico delbonis,0.7942995
2035,gael monfils,joao sousa,0.81784034
2036,gael monfils,christopher eubanks,0.86793387
2037,gael monfils,peter gojowczyk,0.85575956
2038,gael monfils,jozef kovalik,0.94650877
2039,gael monfils,pablo carreno busta,0.7501032
2040,gael monfils,nick kyrgios,0.57716805
2041,gael monfils,lorenzo sonego,0.7574471
2042,gael monfils,pablo cuevas,0.845466
2043,gael monfils,gilles simon,0.8698942
2044,gael monfils,yasutaka uchiyama,0.9051691
2045,gael monfils,mikael ymer,0.7946313
2046,gael monfils,mario vilella martinez,0.90375763
2047,gael monfils,karen khachanov,0.65233207
2048,gael monfils,yen hsun lu,0.8651096
2049,gael monfils,ivo karlovic,0.82618594
2050,gael monfils,vasek pospisil,0.759889
2051,gael monfils,james duckworth,0.9040963
2052,gael monfils,aljaz bedene,0.797171
2053,gael monfils,ernests gulbis,0.91712075
2054,gael monfils,felix auger aliassime,0.5992653
2055,gael monfils,taylor harry fritz,0.6818479
2056,gael monfils,tallon griekspoor,0.891566
2057,gael monfils,ilya ivashka,0.8594803
2058,gael monfils,kevin anderson,0.47170112
2059,gael monfils,alex bolt,0.92355686
2060,gael monfils,albert ramos,0.7478934
2061,gael monfils,adrian mannarino,0.80896086
2062,gael monfils,dominic thiem,0.4658962
2063,gael monfils,daniil medvedev,0.3202799
2064,gael monfils,francis tiafoe,0.758791
2065,gael monfils,dominik koepfer,0.8569222
2066,gael monfils,pedro martinez,0.8651096
2067,gael monfils,hugo gaston,0.89331317
2068,gael monfils,jaume munar,0.82803696
2069,gael monfils,alexei popyrin,0.872511
2070,gael monfils,jo wilfried tsonga,0.7122749
2071,gael monfils,john isner,0.4540996
2072,gael monfils,thiago monteiro,0.90586394
2073,gael monfils,alejandro tabilo,0.8969584
2074,gael monfils,daniel elahi galan,0.8651096
2075,gael monfils,miomir kecmanovic,0.7477644
2076,gael monfils,andreas seppi,0.82989675
2077,gael monfils,damir dzumhur,0.85751843
2078,gael monfils,stan wawrinka,0.638229
2079,gael monfils,david goffin,0.55524814
2080,gael monfils,jeremy chardy,0.7601332
2081,gael monfils,pierre hugues herbert,0.76907086
2082,gael monfils,cameron norrie,0.7527443
2083,gael monfils,yuichi sugita,0.7987497
2084,gael monfils,elliot benchetrit,0.8520781
2085,gael monfils,christopher oconnell,0.59613466
2086,gael monfils,andrey rublev,0.69782454
2087,gael monfils,nikoloz basilashvili,0.7822614
2088,gael monfils,soon woo kwon,0.751519
2089,gael monfils,fernando verdasco,0.81192386
2090,gael monfils,evgeny donskoy,0.92917824
2091,gael monfils,casper ruud,0.857259
2092,gael monfils,egor gerasimov,0.88045573
2093,gael monfils,marco cecchinato,0.8330971
2094,gael monfils,alexander zverev,0.43149647
2095,gael monfils,matteo berrettini,0.4342644
2096,gael monfils,andrew harris,0.8343014
2097,gael monfils,tennys sandgren,0.8661387
2098,gael monfils,marco trungelliti,0.9101319
2099,gael monfils,roberto carballes baena,0.8220401
2100,gael monfils,ricardas berankis,0.7668985
2101,gael monfils,sam querrey,0.76022476
2102,gael monfils,borna coric,0.5396257
2103,gael monfils,guido pella,0.65087044
2104,gael monfils,john patrick smith,0.8746588
2105,gael monfils,mohamed safwat,0.9073574
2106,gael monfils,gregoire barrere,0.8512327
2107,gael monfils,jordan thompson,0.758791
2108,gael monfils,alexander bublik,0.83053833
2109,gael monfils,reilly opelka,0.76696366
2110,gael monfils,fabio fognini,0.7350234
2111,gael monfils,denis shapovalov,0.6271095
2112,gael monfils,marton fucsovics,0.77117807
2113,gael monfils,jannik sinner,0.8090321
2114,gael monfils,max purcell,0.86460304
2115,gael monfils,leonardo mayer,0.8298467
2116,gael monfils,tommy paul,0.9231471
2117,gael monfils,juan ignacio londero,0.8314926
2118,gael monfils,grigor dimitrov,0.55779535
2119,gael monfils,hubert hurkacz,0.7571545
2120,gael monfils,dennis novak,0.9159474
2121,gael monfils,john millman,0.7896024
2122,gael monfils,ugo humbert,0.79778844
2123,gael monfils,quentin halys,0.91347986
2124,gael monfils,filip krajinovic,0.7515643
2125,gael monfils,steve johnson,0.8294681
2126,gael monfils,roger federer,0.16082126
2127,gael monfils,stefanos tsitsipas,0.50024074
2128,gael monfils,salvatore caruso,0.8220976
2129,gael monfils,philipp kohlschreiber,0.83479184
2130,gael monfils,marcos giron,0.86460304
2131,gael monfils,christian garin,0.67893976
2132,gael monfils,stefano travaglia,0.8606734
2133,gael monfils,lorenzo giustino,0.8415648
2134,gael monfils,milos raonic,0.52198905
2135,gael monfils,benoit paire,0.7940109
2136,gael monfils,cedrik marcel stebe,0.79053
2137,gael monfils,marin cilic,0.52948153
2138,gael monfils,corentin moutet,0.86083853
2139,gael monfils,pablo andujar,0.82229483
2140,gael monfils,michael mmoh,0.8683125
2141,gael monfils,feliciano lopez,0.7554061
2142,gael monfils,roberto bautista agut,0.55459017
2143,gael monfils,diego sebastian schwartzman,0.46807167
2144,gael monfils,lloyd george muirhead harris,0.859346
2145,gael monfils,alejandro fokina,0.8651096
2146,gael monfils,norbert gombos,0.8667941
2147,gael monfils,marc polmans,0.87327266
2148,gael monfils,mikhail kukushkin,0.8190706
2149,gael monfils,kyle edmund,0.60492295
2150,gael monfils,dusan lajovic,0.8043026
2151,gael monfils,daniel evans,0.844844
2152,gael monfils,mackenzie mcdonald,0.8296889
2153,gael monfils,yoshihito nishioka,0.79416686
2154,gael monfils,laslo djere,0.88409287
2155,gael monfils,tatsuma ito,0.92129344
2156,gael monfils,prajnesh gunneswaran,0.8812868
2157,gael monfils,jan lennard struff,0.6762527
2158,gael monfils,novak djokovic,0.11854273
2159,yen hsun lu,rafael nadal,0.1698616
2160,yen hsun lu,hugo dellien,0.3980067
2161,yen hsun lu,federico delbonis,0.2898731
2162,yen hsun lu,joao sousa,0.2139428
2163,yen hsun lu,christopher eubanks,0.27095556
2164,yen hsun lu,peter gojowczyk,0.34141153
2165,yen hsun lu,jozef kovalik,0.23095483
2166,yen hsun lu,pablo carreno busta,0.22409195
2167,yen hsun lu,nick kyrgios,0.21155275
2168,yen hsun lu,lorenzo sonego,0.10686029
2169,yen hsun lu,pablo cuevas,0.4560286
2170,yen hsun lu,gilles simon,0.6361845
2171,yen hsun lu,yasutaka uchiyama,0.59356546
2172,yen hsun lu,mikael ymer,0.39384666
2173,yen hsun lu,mario vilella martinez,0.24883632
2174,yen hsun lu,karen khachanov,0.11715075
2175,yen hsun lu,gael monfils,0.13324593
2176,yen hsun lu,ivo karlovic,0.5364785
2177,yen hsun lu,vasek pospisil,0.35198915
2178,yen hsun lu,james duckworth,0.27097857
2179,yen hsun lu,aljaz bedene,0.34046406
2180,yen hsun lu,ernests gulbis,0.37345836
2181,yen hsun lu,felix auger aliassime,0.14157262
2182,yen hsun lu,taylor harry fritz,0.1575179
2183,yen hsun lu,tallon griekspoor,0.25047722
2184,yen hsun lu,ilya ivashka,0.45783827
2185,yen hsun lu,kevin anderson,0.23159525
2186,yen hsun lu,alex bolt,0.38001296
2187,yen hsun lu,albert ramos,0.19689865
2188,yen hsun lu,adrian mannarino,0.2219539
2189,yen hsun lu,dominic thiem,0.2211987
2190,yen hsun lu,daniil medvedev,0.17127965
2191,yen hsun lu,francis tiafoe,0.2565986
2192,yen hsun lu,dominik koepfer,0.38403016
2193,yen hsun lu,pedro martinez,0.50275606
2194,yen hsun lu,hugo gaston,0.23400335
2195,yen hsun lu,jaume munar,0.33583838
2196,yen hsun lu,alexei popyrin,0.36481008
2197,yen hsun lu,jo wilfried tsonga,0.36191377
2198,yen hsun lu,john isner,0.21313035
2199,yen hsun lu,thiago monteiro,0.35434973
2200,yen hsun lu,alejandro tabilo,0.28474233
2201,yen hsun lu,daniel elahi galan,0.50275606
2202,yen hsun lu,miomir kecmanovic,0.10526536
2203,yen hsun lu,andreas seppi,0.3469868
2204,yen hsun lu,damir dzumhur,0.39809236
2205,yen hsun lu,stan wawrinka,0.13826169
2206,yen hsun lu,david goffin,0.104202844
2207,yen hsun lu,jeremy chardy,0.36315125
2208,yen hsun lu,pierre hugues herbert,0.22686334
2209,yen hsun lu,cameron norrie,0.22667551
2210,yen hsun lu,yuichi sugita,0.3448976
2211,yen hsun lu,elliot benchetrit,0.24570528
2212,yen hsun lu,christopher oconnell,0.34616587
2213,yen hsun lu,andrey rublev,0.20207873
2214,yen hsun lu,nikoloz basilashvili,0.17358366
2215,yen hsun lu,soon woo kwon,0.44860756
2216,yen hsun lu,fernando verdasco,0.13848262
2217,yen hsun lu,evgeny donskoy,0.38001296
2218,yen hsun lu,casper ruud,0.42348808
2219,yen hsun lu,egor gerasimov,0.43104944
2220,yen hsun lu,marco cecchinato,0.25409424
2221,yen hsun lu,alexander zverev,0.09404306
2222,yen hsun lu,matteo berrettini,0.19217011
2223,yen hsun lu,andrew harris,0.2720215
2224,yen hsun lu,tennys sandgren,0.26397285
2225,yen hsun lu,marco trungelliti,0.20088375
2226,yen hsun lu,roberto carballes baena,0.40313208
2227,yen hsun lu,ricardas berankis,0.50152403
2228,yen hsun lu,sam querrey,0.1995723
2229,yen hsun lu,borna coric,0.23337466
2230,yen hsun lu,guido pella,0.19567487
2231,yen hsun lu,john patrick smith,0.29452583
2232,yen hsun lu,mohamed safwat,0.32689363
2233,yen hsun lu,gregoire barrere,0.43402493
2234,yen hsun lu,jordan thompson,0.1995723
2235,yen hsun lu,alexander bublik,0.44893724
2236,yen hsun lu,reilly opelka,0.290402
2237,yen hsun lu,fabio fognini,0.24084754
2238,yen hsun lu,denis shapovalov,0.14239836
2239,yen hsun lu,marton fucsovics,0.25452483
2240,yen hsun lu,jannik sinner,0.45715353
2241,yen hsun lu,max purcell,0.32036647
2242,yen hsun lu,leonardo mayer,0.3800587
2243,yen hsun lu,tommy paul,0.5398395
2244,yen hsun lu,juan ignacio londero,0.36597356
2245,yen hsun lu,grigor dimitrov,0.13648783
2246,yen hsun lu,hubert hurkacz,0.19660611
2247,yen hsun lu,dennis novak,0.46490756
2248,yen hsun lu,john millman,0.38403016
2249,yen hsun lu,ugo humbert,0.2219539
2250,yen hsun lu,quentin halys,0.24208239
2251,yen hsun lu,filip krajinovic,0.237173
2252,yen hsun lu,steve johnson,0.42697558
2253,yen hsun lu,roger federer,0.1791122
2254,yen hsun lu,stefanos tsitsipas,0.2211987
2255,yen hsun lu,salvatore caruso,0.4209496
2256,yen hsun lu,philipp kohlschreiber,0.34141153
2257,yen hsun lu,marcos giron,0.27140582
2258,yen hsun lu,christian garin,0.16950142
2259,yen hsun lu,stefano travaglia,0.34705058
2260,yen hsun lu,lorenzo giustino,0.26927757
2261,yen hsun lu,milos raonic,0.13972971
2262,yen hsun lu,benoit paire,0.1666006
