,player_1,player_2,player_1_win_probability
1520,gilles simon,tatsuma ito,0.6594619269869215
1521,gilles simon,prajnesh gunneswaran,0.5848431988074819
1522,gilles simon,jan lennard struff,0.5030596715580348
1523,gilles simon,novak djokovic,0.4512004834066115
1524,yasutaka uchiyama,rafael nadal,0.30059210688262694
1525,yasutaka uchiyama,hugo dellien,0.4151568011925181
1526,yasutaka uchiyama,federico delbonis,0.39014146328743254
1527,yasutaka uchiyama,joao sousa,0.3558130121858923
1528,yasutaka uchiyama,christopher eubanks,0.580378955683369
1529,yasutaka uchiyama,peter gojowczyk,0.4270904248829935
1530,yasutaka uchiyama,jozef kovalik,0.7955176106161523
1531,yasutaka uchiyama,pablo carreno busta,0.3857823764955605
1532,yasutaka uchiyama,nick kyrgios,0.3337007182376413
1533,yasutaka uchiyama,lorenzo sonego,0.3628567015089657
1534,yasutaka uchiyama,pablo cuevas,0.3699597485507728
1535,yasutaka uchiyama,gilles simon,0.3419136606650484
1536,yasutaka uchiyama,mikael ymer,0.40185009769644775
1537,yasutaka uchiyama,mario vilella martinez,0.6797642488978959
1538,yasutaka uchiyama,karen khachanov,0.30836731181484545
1539,yasutaka uchiyama,gael monfils,0.3136121757448966
1540,yasutaka uchiyama,yen hsun lu,0.9005177841012466
1541,yasutaka uchiyama,ivo karlovic,0.40922619362171797
1542,yasutaka uchiyama,vasek pospisil,0.5952045929643874
1543,yasutaka uchiyama,james duckworth,0.5381719510928945
1544,yasutaka uchiyama,aljaz bedene,0.397445445857376
1545,yasutaka uchiyama,ernests gulbis,0.47554185789183273
1546,yasutaka uchiyama,felix auger aliassime,0.32693258652321083
1547,yasutaka uchiyama,taylor harry fritz,0.3350627196031669
1548,yasutaka uchiyama,tallon griekspoor,0.590773806378282
1549,yasutaka uchiyama,ilya ivashka,0.478595122209492
1550,yasutaka uchiyama,kevin anderson,0.30706371368812896
1551,yasutaka uchiyama,alex bolt,0.49082190181144386
1552,yasutaka uchiyama,albert ramos,0.36003195983968667
1553,yasutaka uchiyama,adrian mannarino,0.38144153152719484
1554,yasutaka uchiyama,dominic thiem,0.3044657545376217
1555,yasutaka uchiyama,daniil medvedev,0.3109836772779361
1556,yasutaka uchiyama,francis tiafoe,0.3685345145245177
1557,yasutaka uchiyama,dominik koepfer,0.4166433734077958
1558,yasutaka uchiyama,pedro martinez,0.9005177841012466
1559,yasutaka uchiyama,hugo gaston,0.8119210462821503
1560,yasutaka uchiyama,jaume munar,0.4345932030556744
1561,yasutaka uchiyama,alexei popyrin,0.4481717658453417
1562,yasutaka uchiyama,jo wilfried tsonga,0.39451816802858575
1563,yasutaka uchiyama,john isner,0.3175774234847835
1564,yasutaka uchiyama,thiago monteiro,0.4391095263046408
1565,yasutaka uchiyama,alejandro tabilo,0.7424343047434062
1566,yasutaka uchiyama,daniel elahi galan,0.9005177841012466
1567,yasutaka uchiyama,miomir kecmanovic,0.3656909415175408
1568,yasutaka uchiyama,andreas seppi,0.4003800811668469
1569,yasutaka uchiyama,damir dzumhur,0.42858841378475887
1570,yasutaka uchiyama,stan wawrinka,0.3296313973163576
1571,yasutaka uchiyama,david goffin,0.3215693186360192
1572,yasutaka uchiyama,jeremy chardy,0.4003800811668469
1573,yasutaka uchiyama,pierre hugues herbert,0.34883119441225935
1574,yasutaka uchiyama,cameron norrie,0.39159843844689635
1575,yasutaka uchiyama,yuichi sugita,0.557873930913516
1576,yasutaka uchiyama,elliot benchetrit,0.6228804590750848
1577,yasutaka uchiyama,christopher oconnell,0.9421578615096695
1578,yasutaka uchiyama,andrey rublev,0.36144313314635595
1579,yasutaka uchiyama,nikoloz basilashvili,0.3323414861404975
1580,yasutaka uchiyama,soon woo kwon,0.4255937720792061
1581,yasutaka uchiyama,fernando verdasco,0.351616340236666
1582,yasutaka uchiyama,evgeny donskoy,0.4770682758208108
1583,yasutaka uchiyama,casper ruud,0.3785580721937528
1584,yasutaka uchiyama,egor gerasimov,0.4816499866588816
1585,yasutaka uchiyama,marco cecchinato,0.39014146328743254
1586,yasutaka uchiyama,alexander zverev,0.30576319012910863
1587,yasutaka uchiyama,matteo berrettini,0.31229641692087434
1588,yasutaka uchiyama,andrew harris,0.728144044149876
1589,yasutaka uchiyama,tennys sandgren,0.3930573478658586
1590,yasutaka uchiyama,marco trungelliti,0.5981499023035524
1591,yasutaka uchiyama,roberto carballes baena,0.40332188112567946
1592,yasutaka uchiyama,ricardas berankis,0.4062706508841357
1593,yasutaka uchiyama,sam querrey,0.36003195983968667
1594,yasutaka uchiyama,borna coric,0.31625269358677716
1595,yasutaka uchiyama,guido pella,0.3242451843634357
1596,yasutaka uchiyama,john patrick smith,0.692936286311871
1597,yasutaka uchiyama,mohamed safwat,0.6142176235044395
1598,yasutaka uchiyama,gregoire barrere,0.4527162134444452
1599,yasutaka uchiyama,jordan thompson,0.36003195983968667
1600,yasutaka uchiyama,alexander bublik,0.40185009769644775
1601,yasutaka uchiyama,reilly opelka,0.3558130121858923
1602,yasutaka uchiyama,fabio fognini,0.31229641692087434
1603,yasutaka uchiyama,denis shapovalov,0.34883119441225935
1604,yasutaka uchiyama,marton fucsovics,0.39014146328743254
1605,yasutaka uchiyama,jannik sinner,0.44061724960960785
1606,yasutaka uchiyama,max purcell,0.6837473064132229
1607,yasutaka uchiyama,leonardo mayer,0.4315882946070709
1608,yasutaka uchiyama,tommy paul,0.4816499866588816
1609,yasutaka uchiyama,juan ignacio londero,0.3742489857365986
1610,yasutaka uchiyama,grigor dimitrov,0.33642747312946947
1611,yasutaka uchiyama,hubert hurkacz,0.35301272309341664
1612,yasutaka uchiyama,dennis novak,0.47554185789183273
1613,yasutaka uchiyama,john millman,0.4077475880074729
1614,yasutaka uchiyama,ugo humbert,0.3828864149328803
1615,yasutaka uchiyama,quentin halys,0.5259841031901283
1616,yasutaka uchiyama,filip krajinovic,0.3671115718277976
1617,yasutaka uchiyama,steve johnson,0.4300877124894877
1618,yasutaka uchiyama,roger federer,0.30188019996194954
1619,yasutaka uchiyama,stefanos tsitsipas,0.30706371368812896
1620,yasutaka uchiyama,salvatore caruso,0.4603074705623616
1621,yasutaka uchiyama,philipp kohlschreiber,0.4077475880074729
1622,yasutaka uchiyama,marcos giron,0.5229317241791892
1623,yasutaka uchiyama,christian garin,0.3405380730130785
1624,yasutaka uchiyama,stefano travaglia,0.4136717718016076
1625,yasutaka uchiyama,lorenzo giustino,0.5744062279207939
1626,yasutaka uchiyama,milos raonic,0.3242451843634357
1627,yasutaka uchiyama,benoit paire,0.337794961536469
1628,yasutaka uchiyama,cedrik marcel stebe,0.6662992817623586
1629,yasutaka uchiyama,marin cilic,0.3202357511021041
1630,yasutaka uchiyama,corentin moutet,0.4136717718016076
1631,yasutaka uchiyama,pablo andujar,0.3699597485507728
1632,yasutaka uchiyama,michael mmoh,0.5183500133411183
1633,yasutaka uchiyama,feliciano lopez,0.3843333708183393
1634,yasutaka uchiyama,roberto bautista agut,0.3109836772779361
1635,yasutaka uchiyama,diego sebastian schwartzman,0.3175774234847835
1636,yasutaka uchiyama,lloyd george muirhead harris,0.437602926176342
1637,yasutaka uchiyama,alejandro fokina,0.9005177841012466
1638,yasutaka uchiyama,norbert gombos,0.5275095790718508
1639,yasutaka uchiyama,marc polmans,0.6054818319714143
1640,yasutaka uchiyama,mikhail kukushkin,0.37568317145129176
1641,yasutaka uchiyama,kyle edmund,0.34329191236360557
1642,yasutaka uchiyama,dusan lajovic,0.33642747312946947
1643,yasutaka uchiyama,daniel evans,0.3771195409249152
1644,yasutaka uchiyama,mackenzie mcdonald,0.4107064428243869
1645,yasutaka uchiyama,yoshihito nishioka,0.3799987431468526
1646,yasutaka uchiyama,laslo djere,0.3502224909637802
1647,yasutaka uchiyama,tatsuma ito,0.501529850100981
1648,yasutaka uchiyama,prajnesh gunneswaran,0.4226045794594959
1649,yasutaka uchiyama,jan lennard struff,0.3446728099747012
1650,yasutaka uchiyama,novak djokovic,0.2993071535804979
1651,mikael ymer,rafael nadal,0.39014146328743254
1652,mikael ymer,hugo dellien,0.5137652146283892
1653,mikael ymer,federico delbonis,0.48776360474155067
1654,mikael ymer,joao sousa,0.4512004834066115
1655,mikael ymer,christopher eubanks,0.6730674134767891
1656,mikael ymer,peter gojowczyk,0.5259841031901283
1657,mikael ymer,jozef kovalik,0.8527423148280535
1658,mikael ymer,pablo carreno busta,0.4831779477934685
1659,mikael ymer,nick kyrgios,0.4270904248829935
1660,mikael ymer,lorenzo sonego,0.4587876307184146
1661,mikael ymer,pablo cuevas,0.4663939351574835
1662,mikael ymer,gilles simon,0.4360974761472233
1663,mikael ymer,yasutaka uchiyama,0.5981499023035524
1664,mikael ymer,mario vilella martinez,0.7595932598349816
1665,mikael ymer,karen khachanov,0.39891185583112665
1666,mikael ymer,gael monfils,0.4047954070356125
1667,mikael ymer,yen hsun lu,0.9309100442312703
1668,mikael ymer,ivo karlovic,0.5076486776714092
1669,mikael ymer,vasek pospisil,0.6863878242551035
1670,mikael ymer,james duckworth,0.6343090584824593
1671,mikael ymer,aljaz bedene,0.49541056427062036
1672,mikael ymer,ernests gulbis,0.5744062279207939
1673,mikael ymer,felix auger aliassime,0.4196210443166311
1674,mikael ymer,taylor harry fritz,0.42858841378475887
1675,mikael ymer,tallon griekspoor,0.6824225765152165
1676,mikael ymer,ilya ivashka,0.5773954205405041
1677,mikael ymer,kevin anderson,0.397445445857376
1678,mikael ymer,alex bolt,0.5892935571756132
1679,mikael ymer,albert ramos,0.4557502780677276
1680,mikael ymer,adrian mannarino,0.478595122209492
1681,mikael ymer,dominic thiem,0.39451816802858575
1682,mikael ymer,daniil medvedev,0.40185009769644775
1683,mikael ymer,francis tiafoe,0.4648713092354623
1684,mikael ymer,dominik koepfer,0.5152937764602519
1685,mikael ymer,pedro martinez,0.9309100442312703
1686,mikael ymer,hugo gaston,0.8653323227901787
1687,mikael ymer,jaume munar,0.5336060648425165
1688,mikael ymer,alexei popyrin,0.5472837865555548
1689,mikael ymer,jo wilfried tsonga,0.49235132232859075
1690,mikael ymer,john isner,0.40922619362171797
1691,mikael ymer,thiago monteiro,0.5381719510928945
1692,mikael ymer,alejandro tabilo,0.8109847945580074
1693,mikael ymer,daniel elahi galan,0.9309100442312703
1694,mikael ymer,miomir kecmanovic,0.46182804890710555
1695,mikael ymer,andreas seppi,0.49847014989901905
1696,mikael ymer,damir dzumhur,0.5275095790718508
1697,mikael ymer,stan wawrinka,0.4226045794594959
1698,mikael ymer,david goffin,0.4136717718016076
1699,mikael ymer,jeremy chardy,0.49847014989901905
1700,mikael ymer,pierre hugues herbert,0.4436359576501516
1701,mikael ymer,cameron norrie,0.4892926530827965
1702,mikael ymer,yuichi sugita,0.6525575304458452
1703,mikael ymer,elliot benchetrit,0.7108579778621682
1704,mikael ymer,christopher oconnell,0.9603884676497623
1705,mikael ymer,andrey rublev,0.4572685572731719
1706,mikael ymer,nikoloz basilashvili,0.4255937720792061
1707,mikael ymer,soon woo kwon,0.5244581421081673
1708,mikael ymer,fernando verdasco,0.44665883330701234
1709,mikael ymer,evgeny donskoy,0.5759015184284613
1710,mikael ymer,casper ruud,0.47554185789183273
1711,mikael ymer,egor gerasimov,0.580378955683369
1712,mikael ymer,marco cecchinato,0.48776360474155067
1713,mikael ymer,alexander zverev,0.39598087528606196
1714,mikael ymer,matteo berrettini,0.40332188112567946
1715,mikael ymer,andrew harris,0.7994705868275467
1716,mikael ymer,tennys sandgren,0.49082190181144386
1717,mikael ymer,marco trungelliti,0.6890163227220639
1718,mikael ymer,roberto carballes baena,0.501529850100981
1719,mikael ymer,ricardas berankis,0.5045894357293796
1720,mikael ymer,sam querrey,0.4557502780677276
1721,mikael ymer,borna coric,0.4077475880074729
1722,mikael ymer,guido pella,0.4166433734077958
1723,mikael ymer,john patrick smith,0.7705898942052614
1724,mikael ymer,mohamed safwat,0.703253283851889
1725,mikael ymer,gregoire barrere,0.5518282341546583
1726,mikael ymer,jordan thompson,0.4557502780677276
1727,mikael ymer,alexander bublik,0.5
1728,mikael ymer,reilly opelka,0.4512004834066115
1729,mikael ymer,fabio fognini,0.40332188112567946
1730,mikael ymer,denis shapovalov,0.4436359576501516
1731,mikael ymer,marton fucsovics,0.48776360474155067
1732,mikael ymer,jannik sinner,0.5396925294376385
1733,mikael ymer,max purcell,0.7629296919366482
1734,mikael ymer,leonardo mayer,0.5305589620047401
1735,mikael ymer,tommy paul,0.580378955683369
1736,mikael ymer,juan ignacio londero,0.4709654585636965
1737,mikael ymer,grigor dimitrov,0.4300877124894877
1738,mikael ymer,hubert hurkacz,0.4481717658453417
1739,mikael ymer,dennis novak,0.5744062279207939
1740,mikael ymer,john millman,0.5061191139775237
1741,mikael ymer,ugo humbert,0.48012236863857527
1742,mikael ymer,quentin halys,0.6228804590750848
1743,mikael ymer,filip krajinovic,0.46334933779995346
1744,mikael ymer,steve johnson,0.5290345414363036
1745,mikael ymer,roger federer,0.39159843844689635
1746,mikael ymer,stefanos tsitsipas,0.397445445857376
1747,mikael ymer,salvatore caruso,0.5593827503903921
1748,mikael ymer,philipp kohlschreiber,0.5061191139775237
1749,mikael ymer,marcos giron,0.6200012568531473
1750,mikael ymer,christian garin,0.4345932030556744
1751,mikael ymer,stefano travaglia,0.5122363952584493
1752,mikael ymer,lorenzo giustino,0.6676585138595025
1753,mikael ymer,milos raonic,0.4166433734077958
1754,mikael ymer,benoit paire,0.4315882946070709
1755,mikael ymer,cedrik marcel stebe,0.7482417220734138
1756,mikael ymer,marin cilic,0.4121883105959876
1757,mikael ymer,corentin moutet,0.5122363952584493
1758,mikael ymer,pablo andujar,0.4663939351574835
1759,mikael ymer,michael mmoh,0.6156666291816607
1760,mikael ymer,feliciano lopez,0.4816499866588816
1761,mikael ymer,roberto bautista agut,0.40185009769644775
1762,mikael ymer,diego sebastian schwartzman,0.40922619362171797
1763,mikael ymer,lloyd george muirhead harris,0.5366506622000465
1764,mikael ymer,alejandro fokina,0.9309100442312703
1765,mikael ymer,norbert gombos,0.6243168285487083
1766,mikael ymer,marc polmans,0.6955342454623782
1767,mikael ymer,mikhail kukushkin,0.47249042092814925
1768,mikael ymer,kyle edmund,0.437602926176342
1769,mikael ymer,dusan lajovic,0.4300877124894877
1770,mikael ymer,daniel evans,0.47401589680987166
1771,mikael ymer,mackenzie mcdonald,0.5091780981885562
1772,mikael ymer,yoshihito nishioka,0.4770682758208108
1773,mikael ymer,laslo djere,0.4451468881370349
1774,mikael ymer,tatsuma ito,0.599619918833153
1775,mikael ymer,prajnesh gunneswaran,0.521404877790508
1776,mikael ymer,jan lennard struff,0.4391095263046408
1777,mikael ymer,novak djokovic,0.38868644576855155
1778,mario vilella martinez,rafael nadal,0.16837772963277095
1779,mario vilella martinez,hugo dellien,0.25060727793904236
1780,mario vilella martinez,federico delbonis,0.23158086314216839
1781,mario vilella martinez,joao sousa,0.20648047498865998
1782,mario vilella martinez,christopher eubanks,0.39451816802858575
1783,mario vilella martinez,peter gojowczyk,0.25991301013593116
1784,mario vilella martinez,jozef kovalik,0.6469872769065834
1785,mario vilella martinez,pablo carreno busta,0.22833009972975887
1786,mario vilella martinez,nick kyrgios,0.19089842238604426
1787,mario vilella martinez,lorenzo sonego,0.21153872863120435
1788,mario vilella martinez,pablo cuevas,0.21668705935256616
1789,mario vilella martinez,gilles simon,0.19663396573853942
1790,mario vilella martinez,yasutaka uchiyama,0.3202357511021041
1791,mario vilella martinez,mikael ymer,0.24040674016501845
1792,mario vilella martinez,karen khachanov,0.17358180146815017
1793,mario vilella martinez,gael monfils,0.1771212561407525
1794,mario vilella martinez,yen hsun lu,0.810044972589689
1795,mario vilella martinez,ivo karlovic,0.24603840899473303
1796,mario vilella martinez,vasek pospisil,0.40922619362171797
1797,mario vilella martinez,james duckworth,0.35441162023185036
1798,mario vilella martinez,aljaz bedene,0.23707030806335172
1799,mario vilella martinez,ernests gulbis,0.2993071535804979
1800,mario vilella martinez,felix auger aliassime,0.18621714938899345
1801,mario vilella martinez,taylor harry fritz,0.19184539301917547
1802,mario vilella martinez,tallon griekspoor,0.4047954070356125
1803,mario vilella martinez,ilya ivashka,0.30188019996194954
1804,mario vilella martinez,kevin anderson,0.17270571634944504
1805,mario vilella martinez,alex bolt,0.31229641692087434
1806,mario vilella martinez,albert ramos,0.2095046181898852
1807,mario vilella martinez,adrian mannarino,0.22511160012466985
1808,mario vilella martinez,dominic thiem,0.17096404832352016
1809,mario vilella martinez,daniil medvedev,0.175344497046245
1810,mario vilella martinez,francis tiafoe,0.21565018803430783
1811,mario vilella martinez,dominik koepfer,0.2517582779265862
1812,mario vilella martinez,pedro martinez,0.810044972589689
1813,mario vilella martinez,hugo gaston,0.6703686026836424
1814,mario vilella martinez,jaume munar,0.26584170332958407
1815,mario vilella martinez,alexei popyrin,0.276728285377135
1816,mario vilella martinez,jo wilfried tsonga,0.2348638219248439
1817,mario vilella martinez,john isner,0.17981283851171276
1818,mario vilella martinez,thiago monteiro,0.26944004995088433
1819,mario vilella martinez,alejandro tabilo,0.5759015184284613
1820,mario vilella martinez,daniel elahi galan,0.810044972589689
1821,mario vilella martinez,miomir kecmanovic,0.21358725235105272
1822,mario vilella martinez,andreas seppi,0.23929104061085363
1823,mario vilella martinez,damir dzumhur,0.2610918591622924
1824,mario vilella martinez,stan wawrinka,0.18807895371784966
1825,mario vilella martinez,david goffin,0.18253624974721522
1826,mario vilella martinez,jeremy chardy,0.23929104061085363
1827,mario vilella martinez,pierre hugues herbert,0.20151226048340246
1828,mario vilella martinez,cameron norrie,0.2326716092056014
1829,mario vilella martinez,yuichi sugita,0.37281700559616865
1830,mario vilella martinez,elliot benchetrit,0.437602926176342
1831,mario vilella martinez,christopher oconnell,0.8847056628737726
1832,mario vilella martinez,andrey rublev,0.21051987175334885
1833,mario vilella martinez,nikoloz basilashvili,0.18995502741031098
1834,mario vilella martinez,soon woo kwon,0.2587376199305935
1835,mario vilella martinez,fernando verdasco,0.20348874744057036
1836,mario vilella martinez,evgeny donskoy,0.30059210688262694
1837,mario vilella martinez,casper ruud,0.2229838863636601
1838,mario vilella martinez,egor gerasimov,0.3044657545376217
1839,mario vilella martinez,marco cecchinato,0.23158086314216839
1840,mario vilella martinez,alexander zverev,0.17183313354115476
1841,mario vilella martinez,matteo berrettini,0.17623111647247688
1842,mario vilella martinez,andrew harris,0.557873930913516
1843,mario vilella martinez,tennys sandgren,0.23376592979654937
1844,mario vilella martinez,marco trungelliti,0.4121883105959876
1845,mario vilella martinez,roberto carballes baena,0.2415259900595262
1846,mario vilella martinez,ricardas berankis,0.24377512437945473
1847,mario vilella martinez,sam querrey,0.2095046181898852
1848,mario vilella martinez,borna coric,0.1789121130682493
1849,mario vilella martinez,guido pella,0.1843695900916345
1850,mario vilella martinez,john patrick smith,0.5152937764602519
1851,mario vilella martinez,mohamed safwat,0.42858841378475887
1852,mario vilella martinez,gregoire barrere,0.2804177049384713
1853,mario vilella martinez,jordan thompson,0.2095046181898852
1854,mario vilella martinez,alexander bublik,0.24040674016501845
1855,mario vilella martinez,reilly opelka,0.20648047498865998
1856,mario vilella martinez,fabio fognini,0.17623111647247688
1857,mario vilella martinez,denis shapovalov,0.20151226048340246
1858,mario vilella martinez,marton fucsovics,0.23158086314216839
1859,mario vilella martinez,jannik sinner,0.2706463075299891
1860,mario vilella martinez,max purcell,0.5045894357293796
1861,mario vilella martinez,leonardo mayer,0.2634599059890206
1862,mario vilella martinez,tommy paul,0.3044657545376217
1863,mario vilella martinez,juan ignacio londero,0.21981927903844015
1864,mario vilella martinez,grigor dimitrov,0.19279594184540821
1865,mario vilella martinez,hubert hurkacz,0.20448238938384766
1866,mario vilella martinez,dennis novak,0.2993071535804979
1867,mario vilella martinez,john millman,0.24490500016126207
1868,mario vilella martinez,ugo humbert,0.22618084473526417
1869,mario vilella martinez,quentin halys,0.34329191236360557
1870,mario vilella martinez,filip krajinovic,0.21461691886473855
1871,mario vilella martinez,steve johnson,0.2622741601299091
1872,mario vilella martinez,roger federer,0.16923635131876197
1873,mario vilella martinez,stefanos tsitsipas,0.17270571634944504
1874,mario vilella martinez,salvatore caruso,0.286632970790732
1875,mario vilella martinez,philipp kohlschreiber,0.24490500016126207
1876,mario vilella martinez,marcos giron,0.3405380730130785
1877,mario vilella martinez,christian garin,0.19566908110413955
1878,mario vilella martinez,stefano travaglia,0.24945978575837074
1879,mario vilella martinez,lorenzo giustino,0.38868644576855155
1880,mario vilella martinez,milos raonic,0.1843695900916345
1881,mario vilella martinez,benoit paire,0.19375007128514624
1882,mario vilella martinez,cedrik marcel stebe,0.4847062235397482
1883,mario vilella martinez,marin cilic,0.18162490306336337
1884,mario vilella martinez,corentin moutet,0.24945978575837074
1885,mario vilella martinez,pablo andujar,0.21668705935256616
1886,mario vilella martinez,michael mmoh,0.33642747312946947
1887,mario vilella martinez,feliciano lopez,0.22725367863198967
1888,mario vilella martinez,roberto bautista agut,0.175344497046245
1889,mario vilella martinez,diego sebastian schwartzman,0.17981283851171276
1890,mario vilella martinez,lloyd george muirhead harris,0.2682371913664348
1891,mario vilella martinez,alejandro fokina,0.810044972589689
1892,mario vilella martinez,norbert gombos,0.3446728099747012
1893,mario vilella martinez,marc polmans,0.4196210443166311
1894,mario vilella martinez,mikhail kukushkin,0.22087055108758985
1895,mario vilella martinez,kyle edmund,0.19760243949470568
1896,mario vilella martinez,dusan lajovic,0.19279594184540821
1897,mario vilella martinez,daniel evans,0.22192542064746287
1898,mario vilella martinez,mackenzie mcdonald,0.24717534615625647
1899,mario vilella martinez,yoshihito nishioka,0.224045946737408
1900,mario vilella martinez,laslo djere,0.2024987048355352
1901,mario vilella martinez,tatsuma ito,0.3215693186360192
1902,mario vilella martinez,prajnesh gunneswaran,0.25639724265534436
1903,mario vilella martinez,jan lennard struff,0.19857450420129535
1904,mario vilella martinez,novak djokovic,0.16752258574174478
1905,karen khachanov,rafael nadal,0.49082190181144386
1906,karen khachanov,hugo dellien,0.6142176235044395
1907,karen khachanov,federico delbonis,0.5892935571756132
1908,karen khachanov,joao sousa,0.5533411666929877
1909,karen khachanov,christopher eubanks,0.7562248756205453
1910,karen khachanov,peter gojowczyk,0.6257510142634014
1911,karen khachanov,jozef kovalik,0.8971798043288696
1912,karen khachanov,pablo carreno busta,0.5848431988074819
1913,karen khachanov,nick kyrgios,0.5290345414363036
1914,karen khachanov,lorenzo sonego,0.5608904736953592
1915,karen khachanov,pablo cuevas,0.5684117053929291
1916,karen khachanov,gilles simon,0.5381719510928945
1917,karen khachanov,yasutaka uchiyama,0.6916326881851546
1918,karen khachanov,mikael ymer,0.6010881441688735
1919,karen khachanov,mario vilella martinez,0.8264181985318497
1920,karen khachanov,gael monfils,0.5061191139775237
1921,karen khachanov,yen hsun lu,0.9530576165423904
1922,karen khachanov,ivo karlovic,0.6084015615531037
1923,karen khachanov,vasek pospisil,0.7673283907943986
1924,karen khachanov,james duckworth,0.723271714622865
1925,karen khachanov,aljaz bedene,0.5966781188743205
1926,karen khachanov,ernests gulbis,0.6703686026836424
1927,karen khachanov,felix auger aliassime,0.521404877790508
1928,karen khachanov,taylor harry fritz,0.5305589620047401
1929,karen khachanov,tallon griekspoor,0.7640347175534129
1930,karen khachanov,ilya ivashka,0.6730674134767891
1931,karen khachanov,kevin anderson,0.49847014989901905
1932,karen khachanov,alex bolt,0.6837473064132229
1933,karen khachanov,albert ramos,0.557873930913516
1934,karen khachanov,adrian mannarino,0.580378955683369
1935,karen khachanov,dominic thiem,0.49541056427062036
1936,karen khachanov,daniil medvedev,0.5030596715580348
1937,karen khachanov,francis tiafoe,0.5669098663458999
1938,karen khachanov,dominik koepfer,0.6156666291816607
1939,karen khachanov,pedro martinez,0.9530576165423904
1940,karen khachanov,hugo gaston,0.9063876389266786
1941,karen khachanov,jaume munar,0.6328884281722024
1942,karen khachanov,alexei popyrin,0.6455883797681496
1943,karen khachanov,jo wilfried tsonga,0.5937293491158643
1944,karen khachanov,john isner,0.5107073469172034
1945,karen khachanov,thiago monteiro,0.6371432984910342
1946,karen khachanov,alejandro tabilo,0.8660438398785845
1947,karen khachanov,daniel elahi galan,0.9530576165423904
1948,karen khachanov,miomir kecmanovic,0.5639025238527767
1949,karen khachanov,andreas seppi,0.599619918833153
1950,karen khachanov,damir dzumhur,0.6271829944038314
1951,karen khachanov,stan wawrinka,0.5244581421081673
1952,karen khachanov,david goffin,0.5152937764602519
1953,karen khachanov,jeremy chardy,0.599619918833153
1954,karen khachanov,pierre hugues herbert,0.5457671791156554
1955,karen khachanov,cameron norrie,0.590773806378282
1956,karen khachanov,yuichi sugita,0.7389081408377076
1957,karen khachanov,elliot benchetrit,0.7874388111375241
1958,karen khachanov,christopher oconnell,0.9733568495010125
1959,karen khachanov,andrey rublev,0.5593827503903921
1960,karen khachanov,nikoloz basilashvili,0.5275095790718508
1961,karen khachanov,soon woo kwon,0.6243168285487083
1962,karen khachanov,fernando verdasco,0.5487995165933884
1963,karen khachanov,evgeny donskoy,0.6717194260622937
1964,karen khachanov,casper ruud,0.5773954205405041
1965,karen khachanov,egor gerasimov,0.6757548156365644
1966,karen khachanov,marco cecchinato,0.5892935571756132
1967,karen khachanov,alexander zverev,0.49694032844196523
1968,karen khachanov,matteo berrettini,0.5045894357293796
1969,karen khachanov,andrew harris,0.8572934575946605
1970,karen khachanov,tennys sandgren,0.5922524119925271
1971,karen khachanov,marco trungelliti,0.7695063055565012
1972,karen khachanov,roberto carballes baena,0.6025545541426239
1973,karen khachanov,ricardas berankis,0.6054818319714143
1974,karen khachanov,sam querrey,0.557873930913516
1975,karen khachanov,borna coric,0.5091780981885562
1976,karen khachanov,guido pella,0.5183500133411183
1977,karen khachanov,john patrick smith,0.8350220313282147
1978,karen khachanov,mohamed safwat,0.7812283942890658
1979,karen khachanov,gregoire barrere,0.6497775090362198
1980,karen khachanov,jordan thompson,0.557873930913516
1981,karen khachanov,alexander bublik,0.6010881441688735
1982,karen khachanov,reilly opelka,0.5533411666929877
1983,karen khachanov,fabio fognini,0.5045894357293796
1984,karen khachanov,denis shapovalov,0.5457671791156554
1985,karen khachanov,marton fucsovics,0.5892935571756132
1986,karen khachanov,jannik sinner,0.6385568668536441
1987,karen khachanov,max purcell,0.8290359516764798
1988,karen khachanov,leonardo mayer,0.6300402514492272
1989,karen khachanov,tommy paul,0.6757548156365644
1990,karen khachanov,juan ignacio londero,0.5729095751170066
1991,karen khachanov,grigor dimitrov,0.5320828125387853
1992,karen khachanov,hubert hurkacz,0.5503143416354038
1993,karen khachanov,dennis novak,0.6703686026836424
1994,karen khachanov,john millman,0.6069426521341413
1995,karen khachanov,ugo humbert,0.5818685370240393
1996,karen khachanov,quentin halys,0.713367029209268
1997,karen khachanov,filip krajinovic,0.5654067969443256
1998,karen khachanov,steve johnson,0.6286127473041754
1999,karen khachanov,roger federer,0.49235132232859075
2000,karen khachanov,stefanos tsitsipas,0.49847014989901905
2001,karen khachanov,salvatore caruso,0.6567080876363944
2002,karen khachanov,philipp kohlschreiber,0.6069426521341413
2003,karen khachanov,marcos giron,0.7108579778621682
2004,karen khachanov,christian garin,0.5366506622000465
2005,karen khachanov,stefano travaglia,0.6127665908646596
2006,karen khachanov,lorenzo giustino,0.7516841932397704
2007,karen khachanov,milos raonic,0.5183500133411183
2008,karen khachanov,benoit paire,0.5336060648425165
2009,karen khachanov,cedrik marcel stebe,0.8174637502527847
2010,karen khachanov,marin cilic,0.5137652146283892
2011,karen khachanov,corentin moutet,0.6127665908646596
2012,karen khachanov,pablo andujar,0.5684117053929291
2013,karen khachanov,michael mmoh,0.7070700848684506
2014,karen khachanov,feliciano lopez,0.5833566265922042
2015,karen khachanov,roberto bautista agut,0.5030596715580348
2016,karen khachanov,diego sebastian schwartzman,0.5107073469172034
